utility_id_eia,utility_name,entity_type
49989,"State Auto Insurance, Inc.",COM
49988,"Valley Queen Cheese Factory, Inc.",IND
49981,Diamond Generating Corporation,Q
49979,,Q
49974,NAES Corporation - (WA),C
49972,Gilroy Energy Center LLC,Q
49971,Creed Energy Center LLC,Q
49970,Goose Haven Energy Center,Q
49968,Searles Valley Minerals Operations Inc.,IND
49967,"Decorative Panels International, Inc.",IND
49966,Covanta Camden Energy Recovery Center,Q
49965,Constellation Mystic Power LLC,I
49963,"FPL Energy Operating Services, Inc.",Q
49950,"Caithness Long Island, LLC",Q
49949,Kinder Morgan Production Company LP,IND
49942,Eagle Point Power Generation LLC,Q
49919,Falcon Power Operating Company,Q
49913,University of Arizona,S
49911,"Swift River Hydro Operations Co., Inc",Q
49903,Aeolus Wind LLC,IND
49901,Northern Star Generation Services Co LLC,Q
49899,CalEnergy Operating Corporation,Q
49896,"Newmont Nevada Energy Investment, LLC",Q
49893,Invenergy Services LLC,Q
49889,Mount Carmel Cogen Inc,Q
49880,,Q
49874,Boeve Windfarm LLC,I
49870,Windcurrent Farms LLC,I
49869,Fey Windfarm LLC,I
49867,Tofteland Windfarm LLC,I
49852,Great Bay Hydro Corp,Q
49846,Covanta Honolulu Resource Recovery,M
49845,"Equus Power I, L.P.,",I
49844,Eurus Combine Hills I LLC,COM
49842,Georgia-Pacific Consr Prods LP-Wauna,IND
49840,"Waterside Power, LLC",Q
49837,Pinelawn Power LLC,Q
49831,Unilin Flooring NC LLC-Columbia Flooring,IND
49812,NEO Freehold Gen LLC,Q
49805,Kennecott Utah Copper,IND
49801,Expera Specialty Solutions,IND
49796,Desert Sky Wind Farm LP,I
49791,Eastman Cogeneration LP,Q
49786,"Jamaica Bay Peaking Facility, LLC",Q
49778,,IND
49775,Middlesex Generating Company LLC,M
49774,Kinder Morgan Yates Operation,IND
49768,"Bastrop Energy Partners, LP",Q
49760,"Covanta Montgomery, Inc.",S
49756,Illinois Power Resources Generating LLC,Q
49753,"Brooks Energy, LLC",Q
49751,FPL Energy Cabazon Wind,Q
49750,FPL Energy Green Power,Q
49748,"ORCAL Geothermal, Inc",Q
49745,Cash Creek Generating LLC,Q
49735,HGST a Western Digital Company,IND
49732,Chevron Products Company-Richmond,IND
44466,BP PLC,IND
42892,City of Spokane,M
42890,Woonsocket City of,M
42806,BP Hydro Associates,Q
42744,Desehutes Valley Water District,M
42662,N E W Hydro LLC,Q
42659,Pennsylvania Renewable Resources,Q
40614,Alabama Municipal Elec Authority,M
40613,Northern California Power Agny,
40606,City of Grand Island - (NE),M
40582,Michigan Public Power Agency,P
40580,Southern Minnesota Mun P Agny,P
40577,"American Mun Power-Ohio, Inc",M
40575,Utah Associated Mun Power Sys,P
40548,Unalakleet Valley Elec Coop,C
40444,Truckee-Carson Irrigation District,F
40437,Emerald People's Utility Dist,P
40430,Lafarge Corp,IND
40307,"Prairie Power, Inc",C
40230,Deseret Generation & Tran Coop,C
40229,Old Dominion Electric Coop,C
40215,"Cordova Electric Coop, Inc",C
40211,"Wabash Valley Power Assn, Inc",C
40192,Shady Hills Power Co LLC,Q
40052,AG Energy LP,Q
39878,Solutia Inc-Indian,IND
39347,"East Texas Electric Coop, Inc",C
39245,Saint John's Health Center,COM
39125,Vandolah Power Co LLC,Q
39066,Union Carbide Corp-Texas City,IND
39006,Brookfield White Pine Hydro LLC,Q
38215,Phillips 66 - Los Angeles,IND
38084,Great Lakes Energy Coop,C
38021,Athens Regional Medical Center,COM
38001,"Ottauquechee Hydro Company, Inc.",Q
36055,KTZ Hydro LLC,Q
34723,FPL Energy North Dakota Wind LLC,Q
34721,FPL Energy South Dakota Wind LLC,Q
34719,FPL Energy Oklahoma Wind LLC,Q
34717,FPL Energy New Mexico Wind LLC,Q
34691,Ormat Nevada Inc,Q
34689,Triton Power Co,Q
34688,CHI Energy Inc,I
34672,DTE Energy Services,IND
34612,"Sheldon Vermont Hydro Co., Inc.",Q
34359,Curators of the University of Missouri,S
34164,Elk Hills Power LLC,Q
34028,Calhoun Power Co LLC,Q
32790,"New Harquahala Generating Co, LLC",Q
32501,Air Liquide America Corp,IND
32487,Gaylord Entertainment Co,COM
32173,New Athens Generating Company LLC,Q
32080,Dunn Paper,IND
31719,FPL Energy Wyman LLC,I
31613,Washington Cnty Wtr Consv Dist,P
31518,Fort Smith City of,M
31431,K-W Co,Q
31386,Tenaska Alabama Partners LP,Q
31216,Mascoma Hydro Corp,Q
30347,Olcese Water District,M
30151,"Tri-State G & T Assn, Inc",C
30076,Calleguas Mun Water District,M
30067,Rolls Royce Corp,IND
30052,Huntsman Corp,IND
30038,WestRock (IL),IND
30002,International Paper Co,IND
29926,Entergy Nuclear Generation Co,I
29925,Enterprise Products Optg LP,IND
29849,Wasatch Integrated Waste Management,M
29767,Illinois Institute-Technology,COM
29729,Davenport City of,M
29305,City of Madelia - (MN),M
29297,Pelican Utility,M
29295,City of Wells - (MN),M
29122,Morgan Energy Center LLC,Q
29116,Colorado Energy Management LLC,Q
28764,Pine Bluff Energy LLC,Q
28541,Clatskanie Peoples Util Dist,P
28473,Williams Field Services Co,IND
28086,Energy Unlimited Inc,Q
27813,USCE-Mobile District,F
27770,Ocean State Power II,Q
27769,Ocean State Power Co,Q
27762,Ptarmigan Res & Engy Inc,Q
27718,RockTenn-Seminole,COM
27470,USCE-Tulsa District,F
27378,Tenet Hospital Ltd,COM
27316,Town of Stowe- (VT),M
27211,Snider Industries Inc,IND
27131,Imperial Savannah LP,IND
27075,San Diego County Water Auth,S
27031,Liberty Electric Power LLC,Q
26867,Lake Benton Power Part II LLC,Q
26840,Port Townsend Paper Co,IND
26618,USCE-St Louis District,F
26616,North Slope Borough Power & Light,M
26469,Ingleside Cogeneration LP,IND
26287,Madera-Chowchilla Power Auth,Q
26253,Louisiana Energy & Power Authority,P
26003,Kankakee City of,M
25915,El Dorado Irrigation District,M
25835,Portland City of,M
25771,Quinebaug Associates LLC,Q
25477,USCE-Kansas City District,F
25438,Friant Power Authority,P
25422,National Power Coop Inc,C
25049,Gas Recovery Systems Inc,Q
24979,Ampersand Chasm Hydro LLC,Q
24931,Palmer Hydroelectric,Q
24900,"The Mosaic Company, Plant City Facility",IND
24793,Briar-Hydro Associates,Q
24536,Aera Energy LLC-San Ardo,IND
24457,Calpine Eastern Corp,Q
24431,Utah Municipal Power Agency,P
24211,Tucson Electric Power Co,I
24210,Riverbay Corp,C
24206,Amalgamated Sugar Co-Nampa,C
24205,Sinclair Oil Corp,IND
24202,Carr Street Generating Sta LP,Q
24121,Calpine -RockGen Energy,Q
24010,University of San Francisco,COM
24008,University of Oregon,S
23955,University of Massachusetts Medical,S
23931,Resolute Forest Products,IND
23913,Borger Energy Associates LP,Q
23815,Blue Ridge Paper Products Inc,IND
23693,AES Huntington Beach LLC,Q
23632,Inland Paperboard - Rome Mill,IND
23576,Lawrence Hydroelectric Assoc,Q
23330,Bay County Board-County Comm,M
23279,Allegheny Energy Supply Co LLC,I
23102,FreePort-McMoRan-Corp-Cobre Mines,IND
23037,Errol Hydroelectric Co LLC,Q
23013,"EIF Northampton GP, LLC",Q
23005,Aera Energy LLC-Coalinga,IND
22979,Astoria Energy LLC,Q
22803,SDS Lumber Co,Q
22776,Solano Irrigation District,M
22696,Notch Butte Hydro Co Inc,Q
22669,U S Borax Inc,IND
22652,Texas City Cogeneration LLC,Q
22650,Calpine Corp-Sutter,Q
22635,San Gabriel Valley Mun Wtr Dt,Q
22614,Rocky Brook Electric Inc,I
22500,Westar Energy Inc,I
22484,AES Redondo Beach LLC,Q
22380,NRG Montville Operations Inc,Q
22379,Connecticut Jet Power LLC,Q
22350,Devon Power LLC,Q
22337,Alcoa World Alumina LLC,IND
22331,Salem Energy Systems LLC,I
22290,North Jersey Energy Assoc LP,Q
22269,Goal Line LP,Q
22219,Mid-Maine Waste Action Corp,M
22218,U S Army-Radford,F
22214,Sweeny Cogeneration LP,IND
22208,University of Colorado,Q
22199,U S Air Force-Eielson AFB,F
22175,PCS Phosphate,IND
22174,PEI Power Corp,Q
22148,AES Alamitos LLC,Q
22142,Santa Cruz Cogeneration Assoc,S
22131,Red Oak Operating Services LLC,Q
22129,Somerset Operating Co LLC,Q
22125,"Cayuga Operating Company, LLC",Q
22091,New-Indy Ontario LLC,COM
22079,Yolo County Flood Control WCD,P
22053,Kentucky Power Co,I
22045,Oxnard City of,M
22040,Washington State University,S
22035,Southwestern Bell Telephone Co,COM
22001,Sunbury Generation LP,Q
21995,Olmsted County Public Works,M
21970,Northeast Energy Associates LP,COM
21965,New Mexico State University,S
21964,University of New Mexico,P
21944,Sonoma County Water Agency,M
21773,Yellowstone Energy LP,Q
21734,Sunnyside Cogeneration Assoc,Q
21690,Moose International,COM
21668,Wise County Power Company LLC,Q
21622,The University of Texas at Dallas,S
21621,United Technologies,IND
21581,Midwest Hydro LLC,Q
21579,New Covert Generating Company LLC,Q
21554,Seminole Electric Cooperative Inc,C
21535,STP Nuclear Operating Co,M
21533,City of Minneapolis - (KS),M
21508,Cornell University,M
21466,University of Tennessee,S
21461,NRG Canal LLC,Q
21264,USACE-Detroit District,F
21260,"Banyan St./GAP 191 Peachtree Owner, LLC",COM
21223,University of Northern Iowa,COM
21191,Zion Energy LLC,Q
21158,City of Zeeland - (MI),M
21148,Zapco Energy Tactics Corp,COM
21144,Ziegler Power Systems,COM
21140,Yuba County Water Agency,P
21128,York County Solid W & R Auth,P
21116,YKK USA Inc,IND
21095,Public Serv Comm of Yazoo City,M
21086,Yakima-Tieton Irrigation Dist,P
21048,Wyandotte Municipal Serv Comm,M
21015,City of Wrangell - (AK),M
21013,City of Worthington - (MN),M
20977,City of Woodsfield - (OH),M
20919,Boyce Hydro Power LLC,Q
20910,Wolverine Power Supply Coop,C
20893,Wolf Creek Nuclear Optg Corp,I
20880,City of Wisner,M
20863,Wisconsin River Power Company,I
20860,Wisconsin Public Service Corp,I
20858,WPPI Energy,M
20856,Wisconsin Power & Light Co,I
20854,Winnebago County,M
20848,City of Blue Hill - (NE),M
20847,Wisconsin Electric Power Co,I
20835,City of Winterset - (IA),M
20824,Village of Winnetka - (IL),M
20813,City of Winfield - (KS),M
20806,City of Windom,M
20791,Windland Inc,Q
20789,City of Wilton,M
20737,Willmar Municipal Utilities,M
20712,Snowbird Corporation,Q
20707,Wintec Energy Ltd,Q
20680,William Beaumont Hospital,COM
20632,City of Wilber,M
20604,City of Whittemore - (IA),M
20558,White Springs Agrici Chem Inc,IND
20547,Cosmo Specialty Fibers,IND
20542,Weyerhaeuser Co,IND
20541,Wheelabrator Environmental Systems,IND
20523,Westward Seafoods Inc,IND
20521,Wheeling Power Co,
20511,International Paper Co. - New Bern Mill,IND
20508,WestRock Corp,IND
20505,International Paper Port Wentworth Mill,IND
20492,International Paper Columbus Mill,Q
20472,"Wharton County Elec Coop, Inc",
20447,"Western Farmers Elec Coop, Inc",C
20430,City of Westbrook,M
20424,West Texas Wind Energy Partners LLC,Q
20421,Western Minnesota Mun Pwr Agny,P
20397,City of West Point - (NE),M
20392,City of West Plains - (MO),M
20380,City of West Liberty - (IA),M
20364,City of West Bend,M
20347,Wellesley College,Q
20328,Wells Manufacturing Co,IND
20326,Town of West Boylston - (MA),M
20323,,Q
20315,City of Wellington - (KS),M
20259,City of Webster City - (IA),M
20255,Weber Basin Water Conserv Dist,P
20238,Watchtower Bible & Tract Soc-NY,Q
20230,Weatherford Mun Utility System,M
20219,City of Wayne,M
20214,Waverly Municipal Elec Utility,M
20208,Waymart Wind Farm,Q
20188,City of Watertown - (NY),M
20183,Waste Management Inc,Q
20180,City of Waterloo - (IL),M
20169,Avista Corp,I
20160,Energy Northwest,S
20159,Washington Parish Engy Ctr LLC,Q
20153,"Washington Island El Coop, Inc",C
20151,Washington Electric Coop - (VT),C
20148,Watervliet City of,M
20141,City of Washington - (KS),M
20135,City of Washington - (UT),M
20100,Warm Springs Power Enterprises,Q
20069,City of Wamego - (KS),M
20065,Walton Electric Member Corp,C
20032,Walla Walla City of,M
19980,City of Wakefield - (NE),M
19968,City of Wahoo - (NE),M
19946,Wadham Energy Ltd Partners,Q
19900,Viking Energy Corp,Q
19883,City of Virginia - (MN),M
19876,Virginia Electric & Power Co,I
19867,Village of Viola - (WI),M
19865,City of Vinton - (IA),M
19856,City of Vineland - (NJ),M
19843,City of Villisca - (IA),M
19830,NRG Vienna Operations Inc,Q
19798,City of Vernon,M
19794,Omya Inc,IND
19781,Viking Energy Corp,Q
19774,Valley Falls Associates,Q
19740,AES Wind Generation Inc,COM
19728,"UNS Electric, Inc",I
19726,Valdosta City of,M
19724,Vanderbilt University,Q
19722,City of Vandalia - (MO),M
19691,Paulsboro Refining Company - LLC,IND
19685,Valero Refining Co,IND
19676,Valero Refining Co California,IND
19664,University of Washington,S
19663,Utah State University,S
19647,USCE-Little Rock District,F
19635,USCE-Missouri River District,F
19588,University of Michigan,M
19586,Utica Water & Power Authority,P
19578,Upper Peninsula Power Company,I
19564,University of Notre Dame,COM
19560,Tri-Dam Power Authority,P
19558,Homer Electric Assn Inc,C
19553,Unisea Inc,COM
19547,Hawaiian Electric Co Inc,I
19545,"Black Hills Power, Inc. d/b/a",I
19541,University of North Carolina,S
19539,University of Iowa,S
19537,University of Texas at Austin,S
19533,University of Oklahoma,S
19532,United Water Conservation Dist,P
19528,University of Illinois,S
19526,United States Steel-Gary,IND
19524,University of California-LA,IND
19519,United States Steel-Mon Valley,IND
19517,United States Steel- Clairton,IND
19511,University of Alaska,S
19497,United Illuminating Co,I
19474,City of Unionville - (MO),M
19462,USCE-Nashville District,F
19454,City of Unalaska - (AK),M
19450,Union Carbide Corp-Seadrift,IND
19449,USACE-Fort Worth District,F
19436,Union Electric Co - (MO),I
19406,USCE -Vickburg District,F
19400,USACE Northwestern Division,F
19397,City of Ukiah - (CA),M
19391,UGI Development Co,Q
19375,USCE-Savannah District,F
19365,United States Sugar Corp,IND
19351,U S Gypsum Co,IND
19316,Two Elk Generation Partners LP,Q
19314,Twin Falls Hydro Associates LP,Q
19281,Turlock Irrigation District,P
19272,Doyon Utilities - Fort Greely,I
19237,Truman Public Utilities Comm,M
19216,Tropicana Products Inc,IND
19204,City of Trinidad - (CO),M
19198,"Trigen Inner Harbor East, LLC",COM
19173,Colorado Energy Nations Company LLC,Q
19171,Trent Wind Farm LP,I
19165,Trigen-Cinergy Solutions College Park,Q
19153,Nassau Energy Corp,Q
19150,Trenton Municipal Utilities - (MO),M
19148,Veolia Energy Trenton L.P,Q
19145,"DTE Tuscola, LLC",IND
19107,ENGIE Resources LLC,
19102,Transcontinental Gas PL Corp,COM
19099,TransAlta Centralia Gen LLC,Q
19091,GDF Suez NA - Hopewell,Q
19068,"Colorado Energy Nations Company, LLC",Q
19062,City of Traer - (IA),M
19037,Tower Kleber Ltd Partnership,Q
19013,Topsham Hydro Partners,Q
19002,"CPV Towantic, LLC",Q
18986,THUMS Long Beach Company,COM
18981,Thomson Corp,COM
18963,"Inside Passage Elec Coop, Inc",C
18947,City of Tipton - (IA),M
18912,Thunder Bay Power Co LLC,Q
18895,Thumb Electric Coop of Mich,C
18850,Thorton Township School Dist,COM
18843,Thiele Kaolin Co,IND
18835,Tenaska Alabama B LP,Q
18820,City of Thief River Falls,M
18814,Thermo Greeley LLC,Q
18760,"TPC Group, LLC",IND
18715,Texas Municipal Power Agency,M
18668,Tesoro Refining and Marketing Co LLC,IND
18642,Tennessee Valley Authority,S
18617,Tesoro Alaska Company LLC,IND
18611,Tenaska Frontier Partners Ltd,Q
18574,USCE-Wilmington District,F
18569,Tenaska Virginia Partners LP,Q
18535,Tenaska Georgia Partners LP,Q
18525,City of Tecumseh,M
18518,Tenaska Gateway Partners Ltd,Q
18488,City of Taunton,M
18483,Tampa Wastewater Department,M
18461,Tamarack Energy Partners,Q
18454,Tampa Electric Co,I
18452,Turner Properties Inc,COM
18445,City of Tallahassee - (FL),M
18436,"Ampersand Tannery Island Hydro, LLC",Q
18429,City of Tacoma - (WA),M
18419,STS HydroPower Ltd-French LDam,Q
18415,STS HydroPower Ltd-Cascade Dam,Q
18414,TES Filer City Station LP,Q
18390,Sycamore Cogeneration Co,IND
18371,Village of Swanton - (VT),M
18340,PES,IND
18323,Toledo Refining Company,IND
18320,Sunrise Power Co LLC,Q
18315,Sunflower Electric Power Corp,C
18301,City of Sumner - (IA),M
18277,City of Sullivan - (IL),M
18260,Surprise Valley Electrification,C
18252,City of Sturgis,M
18232,STS HydroPower Ltd-Schoolfield Dam,Q
18231,City of Stuart - (IA),M
18230,City of Stuart - (NE),M
18205,Strawberry Water Users Assn,I
18204,City of Strawberry Point,M
18194,STS Hydropower Ltd,Q
18177,City of Story City - (IA),M
18166,Sun Trust Plaza Associates LLC,COM
18162,WestRock-Florence,IND
18157,WestRock Corp-Panama City,COM
18155,Westrock (LA),M
18147,RockTenn-Hopewell,IND
18137,City of Stockton - (KS),M
18125,Stillwater Utilities Authority,M
18121,Stillwater Associates,Q
18102,"Steuben Rural Elec Coop, Inc",
18086,City of Sterling - (KS),M
18065,,COM
18050,State Farm Mutual Auto Ins Co,IND
18031,Steamboat Development Corp,Q
18028,State of Wisconsin,S
18020,Starrett City Inc,COM
18016,State Farm Mutual Auto Ins Co,COM
18014,City of State Center - (IA),M
18000,State of Rhode Island,S
17976,STS HydroPower Ltd-Ada Dam,Q
17946,City of Stanberry - (MO),M
17924,City of Stafford - (KS),M
17902,"Somersworth Hydro Company, Inc.",Q
17897,St Mary's Hospital,IND
17891,City of St Marys - (OH),M
17887,St Joseph's Hospital,COM
17886,City of St Louis - (MI),M
17879,City of St. John - (KS),M
17876,City of St James - (MN),M
17874,City of St George,M
17872,City of St Francis - (KS),M
17862,City of St Charles - (MN),M
17845,City of Springville - (UT),M
17836,Springfield Public Utils Comm - (MN),M
17834,City of Springfield - (CO),M
17833,City Utilities of Springfield - (MO),M
17828,City of Springfield - (IL),M
17826,"Springer Electric Coop, Inc",C
17824,Spring Valley Pub Utils Comm,M
17795,CenturyLink Regional HQ,COM
17783,City of Spencer - (IA),M
17727,Village of Spalding - (NE),M
17725,Snow Mountain Hydro LLC,Q
17718,Southwestern Public Service Co,I
17711,Solano County,M
17698,Southwestern Electric Power Co,I
17697,Southwestern Electric Coop Inc - (IL),C
17690,SOWEGA Power LLC,C
17664,Spartanburg Commissioners PW,M
17650,Southern Power Co,I
17633,Southern Indiana Gas & Elec Co,I
17632,Southern Illinois Power Coop,C
17627,South Forks Joint Venture,Q
17610,SP Fiber Technologies LLC,I
17609,Southern California Edison Co,I
17604,Southern Minnesota Beet Sugar,IND
17583,"South Texas Electric Coop, Inc",C
17573,South San Joaquin Irr District,C
17568,Cooperative Energy,C
17566,South Houston Green Power LLC,IND
17554,"South Carolina Genertg Co, Inc",I
17543,South Carolina Public Service Authority,S
17539,South Carolina Electric&Gas Company,I
17515,Somerset Windpower LLC,Q
17470,PUD 1 of Snohomish County,M
17465,WestRock-West Point Mill,IND
17460,South Oak Hospital,COM
17449,Smithfield Farmland Corp.,IND
17445,Solid Waste Authority of Palm Beach Co,P
17412,County of Sonoma Dept of Trnsp,COM
17355,Oklahoma Cogeneration LLC,Q
17330,"ERP Compliant Coke, LLC",IND
17321,Slate Creek Hydro Assoc LP,Q
17320,Sleepy Eye Public Utility Comm,M
17288,Sky River LLC,Q
17283,Seneca Energy II,Q
17271,City & Borough of Sitka - (AK),M
17254,Sithe/Independence LLC,Q
17235,NRG REMA LLC,Q
17191,Simplot Leasing Corp,IND
17177,City of Sikeston - (MO),M
17166,Sierra Pacific Power Co,I
17164,Sierra Pacific Industries Inc,IND
17150,Shorock Hydro Inc,Q
17149,City of Sidney - (NE),M
17145,Sid Richardson Carbon Ltd,IND
17141,City of Sibley - (IA),M
17139,Shell Oil Co-Deer Park,C
17127,Town of Shrewsbury - (MA),M
17106,Sho-Me Power Electric Coop,C
17069,Shepherd Center,COM
17058,Shell Wind Energy Inc.,Q
17052,Shell Chemical LP,Q
17043,City of Shelby - (OH),M
17035,City of Shelbina - (MO),M
16997,Shasta Hydroelectric Inc,COM
16990,Sheep Creek Hydro Inc,Q
16988,City of Sharon Springs - (KS),M
16968,Simplot Phosphates LLC,IND
16955,City of Seward - (AK),M
16929,SEMASS Partnership,COM
16921,City of Seneca - (SC),M
16909,Selkirk Cogen Partners LP,Q
16899,SERRF Joint Powers Authority,M
16873,City of Sebewaing - (MI),M
16868,City of Seattle - (WA),M
16864,Seaside Heights Municipal Utility,M
16839,Seneca Power Partners LP,Q
16814,Scrubgrass Generating Company LP,Q
16793,Schuylkill Energy Resource Inc,Q
16764,City of San Diego,M
16732,San Jose State University Fclts Dev &Ops,S
16729,Saranac Power Partners LP,Q
16721,S D Warren Co.- Westbrook,IND
16713,Santa Fe Irrigation District,M
16694,Sauder Woodworking Co,IND
16668,Sabine Cogen LP,I
16667,City of Sargent - (NE),M
16657,San Jose/Santa Clara Water P C,M
16655,City of Santa Clara - (CA),M
16653,Sappi Cloquet LLC,IND
16636,Sargent Canyon Cogeneration Co,IND
16630,San Gorgonio Farms Inc,Q
16625,San Diego State University,S
16624,"San Miguel Electric Coop, Inc",C
16612,City & County of San Francisco,M
16609,San Diego Gas & Electric Co,I
16604,City of San Antonio - (TX),M
16583,San Antonio Regional Hospital,COM
16578,Saint Agnes Medical Center,COM
16572,Salt River Project,P
16560,City of Salisbury - (MO),M
16558,City of Salem - (VA),M
16553,Saguaro Power Co,Q
16548,St Francis Hospital,COM
16546,Sacramento County of Dpt Waste,M
16544,Saint - Gobain Abrasives Inc,IND
16534,Sacramento Municipal Util Dist,P
16518,City of Sabetha - (KS),M
16506,Salinas River Cogeneration Co,IND
16498,SFR Hydro Cor,Q
16440,City of Russell - (KS),M
16380,RTC Properties Inc,COM
16295,City of Roseville - (CA),M
16294,Roseburg Forest Products Co,IND
16233,Heorot Power Management,Q
16217,Village of Rockville Centre - (NY),M
16211,City of Rockford- (IA),M
16206,Rock Rapids Municipal Utility,M
16198,City of Rock Falls - (IL),M
16197,Rocky Road Power LLC,Q
16191,Robbins Lumber Inc,IND
16190,Sappi Fine Paper North America-Somerset,IND
16183,Rochester Gas & Electric Corp,I
16181,Rochester Public Utilities,M
16179,Rochelle Municipal Utilities,M
16124,Riverside Generating Co LLC,Q
16098,"Rio Grande Valley Sugar Growers, Inc.",C
16088,City of Riverside - (CA),M
16077,Rio Bravo Rocklin,Q
16073,Riverview Energy Systems,I
16070,Rio Blanco Water Conserv Dist,P
16064,Graphic Packaging International,COM
16045,Riverside County Waste Management Dept,
16024,Riverwood Intl USA Inc,IND
16001,Rhode Island Hospital,COM
15989,City of Richmond - (IN),M
15986,Rio Bravo Fresno,Q
15941,Rice University,Q
15917,Presence Health,COM
15908,NRG California South LP,Q
15873,GenOn Northeast Management Company,Q
15860,City of Rensselaer - (IN),M
15824,Ecomaine,M
15795,William G. Reed Jr,Q
15793,Redwood Falls Public Util Comm,M
15787,Redlands Water & Power Company,Q
15783,City of Redding - (CA),M
15776,Reedy Creek Improvement Dist,M
15773,City of Red Cloud - (NE),M
15772,City of Red Bud - (IL),M
15743,Frito-Lay Inc,Q
15734,NRG Energy Center San Diego LLC,Q
15726,Rayonier Advanced Materials,IND
15708,"Rathdrum Operating Services Co., Inc.",Q
15694,Rapidan Redevelopment LLC,M
15686,Village of Rantoul - (IL),M
15619,City of Radford - (VA),M
15597,Riceland Foods Inc.,C
15537,Brunner Island LLC,
15534,TalenEnergy Montour LLC,
15526,Purdue University,S
15500,Puget Sound Energy Inc,I
15478,PSEG Nuclear LLC,Q
15477,Public Service Elec & Gas Co,I
15474,Public Service Co of Oklahoma,I
15473,Public Service Co of NM,I
15472,Public Service Co of NH,I
15470,"Duke Energy Indiana, LLC",I
15466,Public Service Co of Colorado,I
15452,PSEG Power Connecticut LLC,Q
15430,Detroit Renewable Power,I
15400,Procter & Gamble Co,IND
15399,Avangrid Renewables LLC,Q
15394,Procter & Gamble Ppr Prdts Co,Q
15388,City of Princeton - (IL),M
15387,Princeton Public Utils Comm,M
15380,Prince George's County,M
15377,City of Primghar - (IA),M
15375,Procter&Gamble Paper Products Co-Oxnard,C
15371,Town of Princeton - (MA),M
15349,City of Preston,M
15348,Preston Public Utilities Comm,M
15343,Portside Energy Corp,Q
15330,Prairie State Generating Co LLC,M
15321,City of Pratt- (KS),M
15320,Praxair Inc,IND
15300,Power Resources Ltd,Q
15298,Talen Montana LLC,Q
15296,New York Power Authority,S
15293,Powell Valley Electric Coop,C
15286,Marco Power Inc,Q
15276,TalenEnergy Martins Creek LLC,I
15262,Potlatch Land and Lumber LLC,IND
15257,,C
15253,Power City Partners LP,Q
15248,Portland General Electric Co,I
15246,City of Portland - (MI),M
15237,PCS Nitrogen LP,IND
15229,City of Poplar Bluff - (MO),M
15222,"Ponnequin Acquisitions, LLC",Q
15213,Pontook Operating LP,Q
15180,City of Pocahontas - (IA),M
15174,Freeport McMoRan Oil & Gas,IND
15173,Placid Refining Co LLC,IND
15147,PSEG Fossil LLC,Q
15143,Platte River Power Authority,P
15142,Plains End Operating Services LLC,Q
15132,City of Plainview - (NE),M
15127,Placer County Water Agency,
15114,"Pittsfield Generating Company, LP",Q
15095,City of Piqua - (OH),M
15085,Pinetree Power- Tamworth LLC.,Q
15064,Pinetree Power Inc,Q
15043,City of Piggott - (AR),M
14995,"Pinetree Power Fitchburg, LLC",Q
14989,Freeport McMoRan Inc,IND
14932,US Operating Services Company,Q
14928,Pfizer Inc,COM
14925,Phelps Dodge Refining Corp,IND
14876,FPL Energy Cape LLC,I
14856,Petersburg Borough - (AK),M
14840,City of Peru - (IL),M
14839,City of Peru - (IN),M
14762,Pensacola Christian College,COM
14685,Pelzer Hydro Co Inc,Q
14656,City of Pender - (NE),M
14653,PUD No 1 of Pend Oreille County,M
14645,City of Pella - (IA),M
14629,Pecos Wind II LP,Q
14628,Pecos Wind I LP,Q
14624,PUD No 2 of Grant County,
14610,Orlando Utilities Comm,M
14605,City of Peabody - (MA),M
14600,Payson City Corporation,M
14597,Algonquin Northern Maine,Q
14584,Pawtucket Power Associates LP,Q
14582,City of Pawhuska - (OK),M
14539,Passaic Valley Water Comm,M
14534,City of Pasadena - (CA),M
14519,Pasco County,M
14465,Park 500 Philip Morris USA,IND
14459,City of Paris - (KY),M
14446,Paragould Light & Water Comm,M
14433,City of Panora - (IA),M
14432,"Panther Creek Power Operating, LLC",Q
14417,Panduit Corp,IND
14410,"KMC Thermo, LLC",Q
14405,Power Choice/Pepco Energy Serv,F
14395,Palm Springs City of,M
14381,City of Painesville,M
14372,Pacific Klamath Energy Inc,Q
14369,PCA-Tomahawk Mill,IND
14362,Packaging Corp of America,IND
14354,PacifiCorp,I
14328,,I
14323,Pacific Northwest Generating Coop,C
14310,P H Glatfelter Co,IND
14306,Eagle 2 US LLC,IND
14294,PSEG Power New York Inc,Q
14293,Nalco Co,Q
14289,Ozarks Electric Coop Corp - (AR),C
14277,Village of Oxford - (NE),M
14276,City of Oxford - (KS),M
14274,Otay Mesa Energy Center LLC,Q
14268,City of Owensboro - (KY),M
14266,TalenEnergy Susquehanna LLC,Q
14265,OLS Energy-Chino,Q
14254,Oxy Vinyls LP,IND
14246,City of Owatonna - (MN),M
14243,Owyhee Irrigation District,Q
14240,Oswego City of,M
14236,Ottumwa City of,M
14232,Otter Tail Power Co,I
14229,City of Ottawa - (KS),M
14222,Oswego County,M
14216,City of Osceola - (AR),M
14214,City of Osborne - (KS),M
14203,City of Osawatomie - (KS),M
14201,City of Osage - (IA),M
14199,City of Osage City - (KS),M
14194,City of Orrville - (OH),M
14191,South Feather Water and Power Agency,P
14184,Orlando CoGen Ltd LP,Q
14182,Sterling Power Partners LP,Q
14173,Oroville Cogeneration LP,Q
