id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
290,f1_steam_2017_144_0_5,144,2017,291,cayuga peaking,internal_combustion,conventional,1972,1972,10.4,1.0,71.0,,,,,0.309,,5515.0,2764718.0,2770233.0,266368.60000000003,,39578.0,,,,,,,,,,,,,,39578.0,128.1,
291,f1_steam_2017_144_1_1,144,2017,292,wheatland,combustion_turbine,conventional,1999,2000,500.4,46.0,423.0,,45.0,488.0,4.0,71.815,2114221.0,1400957.0,106649421.0,110164599.0,220153.1,30737.0,4402491.0,,217334.0,,,716079.0,,,,347303.0,336829.0,,505682.0,,6833088.0,95.10000000000001,
292,f1_steam_2017_144_1_2,144,2017,293,wabash river,steam,conventional,1953,1968,473.2,,,,,,9.0,,2337933.0,53154.0,,2391087.0,5053.0,122.0,,,165.0,,,-28.0,270408.0,,,5381.0,-559531.0,10201.0,-45.0,-3447.0,-278448.0,0.0,
293,f1_steam_2017_144_1_3,144,2017,294,gallagher,steam,conventional,1958,1961,300.0,277.0,1479.0,,28.0,28.0,42.0,194.215,647391.0,76081177.0,206277511.0,4480961.0,1493653.7000000002,3443073.0,6074734.0,,1692083.0,,,,1593501.0,,,703681.0,-506622.0,1314724.0,185554.0,342389.0,14843117.0,76.39999999999999,165090021.0
294,f1_steam_2017_144_1_4,144,2017,295,cayuga,steam,conventional,1970,1972,1062.0,1012.0,876.0,,995.0,1005.0,112.0,5571270.307,677962.0,102614622.0,1203699381.0,1478054242.0,1391764.7999999998,2815302.0,127650739.0,,872302.0,,-495503.0,,3021526.0,,,2442637.0,4105512.0,11157263.0,3943672.0,2250566.0,165614734.0,29.7,171062277.0
295,f1_steam_2017_144_1_5,144,2017,296,cadiz (henry county),combustion_turbine,conventional,2001,2001,181.5,142.0,238.0,,129.0,129.0,5.0,17.393,269288.0,540721.0,8170842.0,8814957.0,485672.6,343459.0,618309.0,,28613.0,,,522295.0,,,,4718.0,633917.0,,597304.0,,8355858.0,48.0,764652.0
296,f1_steam_2017_144_2_2,144,2017,297,madison,combustion_turbine,conventional,2000,2000,692.0,667.0,1585.0,,566.0,704.0,,314.485,2073356.0,10139399.0,319228631.0,331441386.0,478961.5,59138.0,13519741.0,,637101.0,,,1001632.0,,,,163906.0,120306.0,,1810708.0,,17844774.0,56.7,
297,f1_steam_2017_144_2_3,144,2017,298,connersville,combustion_turbine,conventional,1972,1972,83.6,37.0,5.0,,74.0,98.0,,-0.133,,27835.0,12338382.0,12616732.0,150917.8,62165.0,29561.0,,4338.0,,,90262.0,,,,17926.0,34399.0,,32475.0,,271126.0,-2038.5,
298,f1_steam_2017_144_2_4,144,2017,299,miami wabash,combustion_turbine,conventional,1968,1969,86.6,15.0,13.0,,64.0,85.0,,0.044,,168761.0,14686704.0,14855465.0,171541.2,65369.0,25375.0,,4923.0,,,106738.0,,,,18541.0,7241.0,,3665.0,,264837.0,6019.0,
299,f1_steam_2017_144_2_5,144,2017,300,vermillion,combustion_turbine,conventional,2000,2000,432.65,553.0,55.0,,574.0,712.0,1.0,36423.125,602543.0,4959576.0,148065428.0,153627547.0,355085.10000000003,224906.0,1693453.0,,135417.0,,,439135.0,,,,125805.0,105354.0,,361821.0,,3085891.0,84.7,
300,f1_steam_2017_144_3_1,144,2017,301,edwardsport igcc,combined_cycle,conventional,2013,2013,804.5,602.0,8697.0,,595.0,618.0,211.0,396.929,138771.0,147481419.0,2527193799.0,2688552318.0,3341892.3,12901843.0,925662.0,,14337873.0,,,2991204.0,846622.0,31851.0,,4968387.0,881121.0,29949041.0,6729573.0,16081394.0,197834796.0,49.8,
301,f1_steam_2017_177_0_1,177,2017,302,labadie,steam,conventional,1970,1973,2428.0,2457.0,876.0,2427.0,2372.0,246.0,256.0,16146.395,13364165.0,840402.0,1391813744.0,1530183248.0,630223.7,1324128.0,353323146.0,,5423262.0,,,6172942.0,5400149.0,,7997.0,4094491.0,242405.0,12978575.0,1520609.0,4362557.0,397103879.0,24.6,40965139.0
302,f1_steam_2017_177_0_2,177,2017,303,sioux,steam,,1967,1968,999.6,975.0,8537.0,983.0,97.0,99.0,162.0,4978.092,911783.0,56416076.0,1267328245.0,1357232121.0,1357775.2,1526043.0,106777297.0,,5464887.0,,,3753063.0,3514956.0,1794.0,4585.0,2822666.0,1876145.0,1841936.0,1274719.0,639115.0,146132041.0,29.4,32576017.0
303,f1_steam_2017_177_0_3,177,2017,304,rush island,steam,conventional,1976,1977,1339.2,1207.0,876.0,1203.0,1178.0,1218.0,149.0,8814.934,990624.0,67029469.0,710274138.0,80323318.0,599785.8,1337399.0,183044613.0,,4966442.0,,,1918188.0,3103475.0,,38598.0,2181976.0,15563.0,7043054.0,722865.0,2284199.0,208197109.0,23.599999999999998,24938949.0
304,f1_steam_2017_177_0_4,177,2017,305,meramec,steam,,1953,1961,890.5,744.0,4635.0,856.0,832.0,871.0,114.0,1083.799,272391.0,50701127.0,671656599.0,763866298.0,857794.8,1045841.0,30862539.0,,5277211.0,,,,252368.0,,17236.0,1354226.0,1216878.0,5453784.0,872619.0,2053758.0,50677772.0,46.800000000000004,41236181.0
305,f1_steam_2017_177_0_5,177,2017,306,peno creek c.t.,combustion_turbine,outdoor,2002,2002,242.1,234.0,676.0,206.0,188.0,228.0,,5.472,1600578.0,2191158.0,109121699.0,112913435.0,466391.7,167698.0,3704399.0,,,,,229741.0,64383.0,,659.0,68.0,4966.0,,656392.0,16811.0,4889811.0,89.39999999999999,
306,f1_steam_2017_177_1_1,177,2017,307,callaway,nuclear,conventional,1984,1984,1235.8,1287.0,6995.0,1217.0,1193.0,1237.0,814.0,8304.127,9793885.0,960180111.0,2282560647.0,3316050807.0,2683323.1999999997,26753943.0,75621228.0,,-2633988.0,,,,5081665.0,845.0,,1634075.0,6334897.0,18857082.0,14986907.0,10905231.0,217983545.0,26.3,63516164.0
307,f1_steam_2017_177_1_2,177,2017,308,venice c.t.,combustion_turbine,outdoor,1967,2005,576.22,483.0,449.0,521.0,488.0,558.0,4.0,64.039,346849.0,13368317.0,190798084.0,20451325.0,354922.19999999995,182954.0,30601.0,,,,,103525.0,448187.0,,529.0,96.0,69689.0,,646587.0,109931.0,4621598.0,72.2,
308,f1_steam_2017_177_1_3,177,2017,309,kirksville c.t.,combustion_turbine,,1967,1967,15.0,4.0,2.0,14.0,13.0,16.0,,0.005,,182703.0,148471.0,1667413.0,111160.9,32281.0,1328.0,,,,,,9851.0,,,5.0,3991.0,,43595.0,228.0,91279.0,18255.8,
309,f1_steam_2017_177_1_4,177,2017,310,fairgrounds c.t.,combustion_turbine,,1974,1974,68.31,49.0,8.0,6.0,54.0,67.0,,-0.288,781.0,44694.0,5858082.0,6305803.0,92311.6,31076.0,8594.0,,,,,,1217.0,,,17.0,12242.0,,47109.0,,177601.0,-616.7,
310,f1_steam_2017_177_2_1,177,2017,311,moberly c.t.,combustion_turbine,outdoor,1978,1978,53.9,46.0,3.0,6.0,54.0,68.0,,-0.299,11674.0,325075.0,7255694.0,7592443.0,140861.7,31158.0,22058.0,,,,,,1148.0,,,5.0,3907.0,,80607.0,,138883.0,-464.5,
311,f1_steam_2017_177_2_2,177,2017,312,mexico c.t.,combustion_turbine,outdoor,1978,1978,53.9,54.0,4.0,6.0,54.0,68.0,,-0.214,20537.0,272385.0,7311908.0,760483.0,141091.5,32675.0,442288.0,,,,,,1217.0,26.0,,7.0,5335.0,,122667.0,11447.0,615896.0,-2878.0,
312,f1_steam_2017_177_2_3,177,2017,313,howard bend c.t.,combustion_turbine,outdoor,1973,1973,47.4,,,,,,,,,,,,0.0,,,,,,,42.0,,,,,413.0,,,,455.0,0.0,
313,f1_steam_2017_177_2_4,177,2017,314,meramec c.t.,combustion_turbine,outdoor,1974,2000,123.2,61.0,63.0,112.0,99.0,127.0,,0.174,,1481247.0,23537233.0,2501848.0,203072.1,34794.0,72504.0,,,,,10375.0,,,,,28.0,,126405.0,,244358.0,140.4,
314,f1_steam_2017_177_2_5,177,2017,315,moreau c.t.,combustion_turbine,outdoor,1978,1978,54.0,52.0,8.0,6.0,54.0,68.0,,-0.162,8738.0,297198.0,7309279.0,7615215.0,141022.5,30638.0,68161.0,,,,,788.0,2668.0,,,23.0,16915.0,,56188.0,314.0,175695.0,-1084.5,
315,f1_steam_2017_177_3_1,177,2017,316,kinmundy,combustion_turbine,outdoor,2001,2001,250.2,212.0,87.0,224.0,208.0,246.0,,7.867,294483.0,2602096.0,100414548.0,103311127.0,412914.2,749.0,74638.0,,,,,78419.0,89696.0,,16.0,19.0,14166.0,,525794.0,6709.0,1462092.0,185.9,
316,f1_steam_2017_177_3_2,177,2017,317,pickneyville,combustion_turbine,outdoor,2000,2001,405.0,286.0,828.0,325.0,316.0,352.0,,99.461,1702673.0,9282688.0,165208532.0,176193893.0,435046.60000000003,3523.0,4446049.0,,,,,187625.0,133103.0,,1144.0,72.0,52738.0,,1270571.0,101543.0,6196368.0,62.300000000000004,
317,f1_steam_2017_177_3_3,177,2017,318,audrain ctg,combustion_turbine,outdoor,2001,2001,692.2,573.0,131.0,656.0,6.0,72.0,,33.017,14991.0,2986502.0,171644244.0,176129846.0,254449.4,3512.0,2902385.0,,,,,28457.0,63688.0,,2.0,71.0,51516.0,,910703.0,1985.0,3962517.0,120.0,
318,f1_steam_2017_177_3_4,177,2017,319,goose creek ctg,combustion_turbine,outdoor,2003,2003,581.4,428.0,123.0,485.0,432.0,54.0,,21.154,510869.0,3618686.0,209910876.0,214040431.0,368146.6,75.0,1687202.0,,,,,9589.0,75135.0,,82.0,28.0,20487.0,,53106.0,569.0,2324902.0,109.89999999999999,
319,f1_steam_2017_177_3_5,177,2017,320,raccoon creek ctg,combustion_turbine,outdoor,2002,2002,340.0,157.0,69.0,328.0,3.0,36.0,,5.952,561779.0,2263034.0,148533265.0,151358078.0,445170.8,396.0,1513469.0,,,,,36128.0,60125.0,,9.0,21.0,15253.0,,539319.0,9987.0,2174707.0,365.4,
320,f1_steam_2017_177_4_2,177,2017,321,maryland heights lf,combustion_turbine,conventional,2012,2012,15.0,11.0,7162.0,8.0,8.0,8.0,4.0,39306.404,17669.0,650566.0,43087375.0,49610704.0,3307380.3,16979.0,1825218.0,,,,,199744.0,76331.0,,,526.0,382648.0,,1140248.0,79011.0,3873516.0,98.5,
321,f1_steam_2017_1_0_1,1,2017,322,rockport unit 1 aeg,steam,conventional,1984,1984,660.0,67.0,4731.0,,658.0,66.0,,2350.607,6441887.0,99880612.0,784561313.0,897550481.0,1359925.0,1977324.0,58921098.0,,8102911.0,,,1017779.0,1598358.0,5.0,,1074932.0,708125.0,5995727.0,1798014.0,638228.0,81832501.0,34.8,6666669.0
322,f1_steam_2017_1_0_2,1,2017,323,rockport unit 2 aeg,steam,conventional,1989,1989,650.0,657.0,6541.0,,65.0,65.0,,3111.113,74064.0,7281384.0,172793596.0,18703611.0,287747.9,1927074.0,78459514.0,,10221505.0,,,856152.0,1575612.0,68283022.0,,1066617.0,247843.0,2417298.0,575965.0,511734.0,166142336.0,53.400000000000006,6887066.0
323,f1_steam_2017_1_0_3,1,2017,324,rockport total aeg,steam,conventional,1984,1989,1310.0,1315.0,7685.0,,1308.0,131.0,,546.172,6515951.0,107161996.0,957354909.0,1084586591.0,827928.7000000001,3904398.0,137380612.0,,18324416.0,,,1873931.0,317397.0,68283027.0,,2141549.0,955968.0,8413025.0,2373979.0,1149962.0,247974837.0,45.400000000000006,13553735.0
324,f1_steam_2017_1_0_4,1,2017,325,rockport total plant,steam,conventional,1984,1989,2620.0,263.0,7685.0,,2615.0,262.0,246.0,10923.454,13061228.0,212576149.0,1923586779.0,2176349708.0,830667.8,7758519.0,27475627.0,,33675492.0,,,3747849.0,6335766.0,138430266.0,1038606.0,4321015.0,1911919.0,16825731.0,4747869.0,2299897.0,495849199.0,45.400000000000006,27125552.0
325,f1_steam_2017_1_0_5,1,2017,326,lawrenceburg - aeg,combined_cycle,outdoor,2004,2004,1220.0,242.0,744.0,108.0,112.0,1186.0,38.0,607.283,,,,,0.0,390173.0,14286667.0,,-1322.0,,,,976012.0,,,114889.0,-16468.0,10644.0,98418.0,103229.0,15962242.0,26.3,
326,f1_steam_2017_6_0_1,6,2017,327,clinch river,steam,conventional,1958,1961,712.5,445.0,1093.0,,455.0,465.0,46.0,226.677,501098.0,25647783.0,268490317.0,299470537.0,420309.5,1155736.0,13687055.0,,3433049.0,,,,1481575.0,,3721.0,203342.0,2574322.0,3485095.0,1410045.0,687309.0,28121249.0,124.10000000000001,4831339.0
327,f1_steam_2017_6_0_2,6,2017,328,amos,steam,conventional,1971,1973,2963.0,2939.0,6765.0,,293.0,293.0,318.0,13892.341,7307834.0,162005366.0,3315310008.0,3562306009.0,1202263.2000000002,14101576.0,326338976.0,,28688847.0,,,16442.0,10913521.0,6237.0,158745.0,2142232.0,2559547.0,27307758.0,7111875.0,7940863.0,427434597.0,30.8,77682801.0
328,f1_steam_2017_6_0_3,6,2017,329,mountaineer,steam,outdoor,1980,1980,1320.0,1322.0,5948.0,,1305.0,132.0,187.0,7147.242,4554535.0,198692671.0,1401420821.0,1612173451.0,1221343.5,5278909.0,148677836.0,,14185809.0,,,73653.0,10231955.0,2765.0,114116.0,1629505.0,160896.0,23446533.0,4170708.0,2419299.0,211840048.0,29.6,7505424.0
329,f1_steam_2017_6_0_4,6,2017,330,ceredo,combustion_turbine,,2001,2001,519.18,571.0,394.0,,45.0,516.0,6.0,155.774,91.0,1652232.0,19930902.0,201871252.0,388827.1,256647.0,5917597.0,,141237.0,,,374086.0,22106.0,,,28171.0,,1699.0,1723015.0,,8464558.0,54.300000000000004,
330,f1_steam_2017_6_0_5,6,2017,331,dresden,combined_cycle,outdoor,2012,2012,669.0,665.0,7012.0,,555.0,613.0,34.0,3761.971,2286932.0,47417107.0,393658009.0,443362048.0,662723.5,561398.0,6612226.0,,253006.0,,,48538.0,4802079.0,,167.0,816269.0,46131.0,31982.0,2173645.0,4912593.0,79768068.0,21.2,
331,f1_steam_2017_73_0_1,73,2017,332,rockport unit 1 i&m,steam,conventional,1984,1984,660.0,67.0,4731.0,,658.0,66.0,,2350.609,6477506.0,98203241.0,788068929.0,899425389.0,1362765.7,1952185.0,58918621.0,,6616241.0,,,1017772.0,1592271.0,-5.0,519303.0,1098528.0,708113.0,599547.0,1797964.0,638211.0,80854674.0,34.4,6675713.0
332,f1_steam_2017_73_0_2,73,2017,333,rockport unit 2 i&m,steam,conventional,1989,1989,650.0,657.0,6541.0,,65.0,65.0,,3111.118,67771.0,7210912.0,178162941.0,192337728.0,295904.2,1901936.0,78457037.0,,8734835.0,,,856146.0,1569525.0,70147245.0,519303.0,1080938.0,247838.0,2417235.0,575926.0,511724.0,167019688.0,53.699999999999996,6896104.0
333,f1_steam_2017_73_0_3,73,2017,334,rockport total i&m,steam,conventional,1984,1989,1310.0,1315.0,7685.0,,1308.0,131.0,,5461.727,6545277.0,105414153.0,96623187.0,1091763117.0,833407.0,3854121.0,137375658.0,,15351076.0,,,1873918.0,3161796.0,7014724.0,1038606.0,2179466.0,955951.0,8412705.0,237389.0,1149935.0,247874362.0,45.400000000000006,13571817.0
334,f1_steam_2017_73_0_4,73,2017,335,rockport total plant,steam,conventional,1984,1989,2620.0,263.0,7685.0,,2615.0,262.0,246.0,10923.454,13061228.0,212576149.0,1923586779.0,2176349708.0,830667.8,7758519.0,27475627.0,,33675492.0,,,3747849.0,6335766.0,138430266.0,1038606.0,4321015.0,1911919.0,16825731.0,4747869.0,2299897.0,495849199.0,45.400000000000006,27125552.0
335,f1_steam_2017_73_0_5,73,2017,336,donald c cook plant,nuclear,conventional,1975,1978,2285.0,2318.0,876.0,,2153.0,2278.0,1171.0,17592.001,1879588.0,426490248.0,2670399265.0,3234449701.0,1415514.1,17374299.0,132994595.0,8370744.0,15683843.0,,,4361456.0,67619805.0,,,11057364.0,3758221.0,76954201.0,19204401.0,19707694.0,377086623.0,21.4,1356806.0
336,f1_steam_2017_81_0_1,81,2017,337,big sandy,steam,conventional,1963,2016,280.5,302.0,3226.0,,28.0,28.0,39.0,563.707,1753939.0,13529078.0,146766051.0,166290611.0,592836.4,685766.0,26202162.0,,9555.0,,,219.0,367207.0,,40248.0,323068.0,86607.0,153527.0,1086902.0,885833.0,35309134.0,62.6,4241543.0
337,f1_steam_2017_81_0_2,81,2017,338,mitchell-kepco share,steam,outdoor,1971,1971,817.0,783.0,8252.0,,78.0,78.0,125.0,3843.426,3103945.0,53494011.0,954378252.0,1018359316.0,1246461.8,3404438.0,92549844.0,,6209304.0,,,3685.0,6917812.0,,321797.0,2207784.0,669073.0,11039598.0,2780749.0,676044.0,126780128.0,33.0,7383108.0
338,f1_steam_2017_81_0_3,81,2017,339,mitchell- total,steam,outdoor,1971,1971,1633.0,1565.0,8252.0,,156.0,156.0,25.0,7686.852,620789.0,106826097.0,1906647281.0,2032738014.0,1244787.5,579454.0,178916707.0,,12599292.0,,,737.0,9929091.0,,322535.0,4161881.0,1338043.0,20974763.0,5561281.0,1351704.0,240957207.0,31.3,13056746.0
339,f1_steam_2017_148_0_1,148,2017,340,tulsa,steam,,1923,1958,350.0,317.0,272.0,,315.0,,3.0,248.112,97253.0,7757373.0,70471299.0,81822454.0,233778.4,753886.0,11218795.0,,934906.0,,,1060075.0,1161208.0,1966.0,,299091.0,322574.0,1129463.0,1041982.0,50655.0,17974601.0,72.4,3496529.0
340,f1_steam_2017_148_0_2,148,2017,341,riverside 1 & 2,steam,,1974,1976,944.51,868.0,201.0,,908.0,,35.0,265.765,1376358.0,10381156.0,164461139.0,179437015.0,189978.90000000002,603462.0,1042973.0,,1254318.0,,,119193.0,1518261.0,2106.0,,162162.0,406891.0,1365301.0,1031607.0,95735.0,18061503.0,68.0,3218362.0
341,f1_steam_2017_148_0_3,148,2017,342,northeastern 1&2,combined_cycle,,1961,2001,999.5,47.0,4547.0,,918.0,,34.0,1623.257,101506.0,11738389.0,257641691.0,270091074.0,270226.2,3938126.0,48709837.0,,138863.0,,,74414.0,542131.0,12865.0,,702328.0,777536.0,64529.0,1783142.0,331118.0,59575143.0,36.7,609488.0
342,f1_steam_2017_148_0_4,148,2017,343,northeastern 3&4,steam,,1979,1980,469.0,851.0,5707.0,,941.0,,91.0,232.811,3960322.0,19616179.0,487909369.0,532316757.0,1135003.7,6173289.0,43341005.0,,1107102.0,,,166267.0,2784168.0,18452.0,,220041.0,1052929.0,9517865.0,2023874.0,863227.0,69248588.0,29.7,20830887.0
343,f1_steam_2017_148_0_5,148,2017,344,comanche,combined_cycle,,1973,1974,290.0,263.0,662.0,,266.0,,23.0,124.348,345962.0,6081404.0,138643179.0,145912895.0,503147.89999999997,582335.0,3954226.0,,911986.0,,,21879.0,637579.0,986.0,,609847.0,55767.0,215523.0,636098.0,272047.0,8095184.0,65.10000000000001,84235.0
344,f1_steam_2017_148_1_1,148,2017,345,southwestern 1 - 3,steam,,1952,1967,482.6,443.0,163.0,,466.0,,35.0,254.219,191512.0,8367833.0,8582771.0,95329617.0,197533.4,1246561.0,9653554.0,,1608768.0,,,275338.0,528786.0,2015.0,,328367.0,167109.0,1134363.0,1572092.0,200299.0,16717252.0,65.8,942562.0
345,f1_steam_2017_148_1_2,148,2017,346,oklaunion,steam,,1986,1986,112.46,103.0,4409.0,,102.0,,84.0,29.297,1989307.0,1825635.0,79649678.0,105726894.0,940128.9,493573.0,6752677.0,,648203.0,,,1264468.0,1273654.0,2322.0,,679178.0,884339.0,4539632.0,750435.0,316455.0,17604936.0,60.1,5831559.0
346,f1_steam_2017_148_1_3,148,2017,347,weleetka,combustion_turbine,,1975,1976,201.0,193.0,98.0,,2.0,,1.0,23.465,6266.0,762809.0,30199913.0,31049194.0,154473.6,55453.0,943849.0,,,,,212953.0,-29.0,,,35.0,561.0,,6604.0,-793.0,1278069.0,54.5,23812.0
347,f1_steam_2017_148_1_4,148,2017,348,riverside 3 & 4,combustion_turbine,,2008,2008,170.0,161.0,955.0,,151.0,,,29.109,,,62917598.0,62917598.0,370103.5,57502.0,1254403.0,,,,,-5726.0,,,,,,,3862.0,-984.0,1309057.0,45.0,
348,f1_steam_2017_148_1_5,148,2017,349,southwestern 4 & 5,combustion_turbine,,2008,2008,170.0,175.0,4511.0,,17.0,,,24.941,,5253787.0,5465736.0,59911147.0,352418.5,49268.0,1148256.0,,,,,-4906.0,,,,,,,3309.0,-843.0,1195084.0,47.9,
349,f1_steam_2017_164_0_1,164,2017,350,arsenal hill,steam,outdoor,1960,2010,738.0,603.0,6976.0,621.0,621.0,,26.0,2910.136,370798.0,58865883.0,40073614.0,460480535.0,623957.4,2209949.0,70242079.0,,269096.0,,,1817749.0,1140285.0,28825.0,-878.0,500757.0,466221.0,2929045.0,3380645.0,530071.0,83513844.0,28.7,507714.0
350,f1_steam_2017_164_0_2,164,2017,351,lieberman,steam,outdoor,1947,1959,277.27,166.0,47.0,242.0,242.0,,26.0,35.012,24026.0,3829291.0,35644812.0,40761473.0,147010.0,291101.0,1443651.0,,268219.0,,,450442.0,1723406.0,347.0,743.0,28379.0,680481.0,1340666.0,654258.0,36293.0,7173397.0,204.9,1263344.0
351,f1_steam_2017_164_0_3,164,2017,352,knox lee,steam,outdoor,1950,1974,499.5,364.0,395.0,469.0,469.0,,3.0,51.891,102781.0,8070905.0,62570416.0,7278071.0,145707.1,627266.0,2060589.0,,1452831.0,,,65801.0,504602.0,514.0,151.0,216673.0,302073.0,1282393.0,2022774.0,93236.0,8630262.0,166.3,2036608.0
352,f1_steam_2017_164_0_4,164,2017,353,lone star,steam,outdoor,1954,1954,50.0,48.0,56.0,5.0,5.0,,,1.131,58487.0,934757.0,7813101.0,8929937.0,178598.7,30342.0,57216.0,,11753.0,,,987.0,33627.0,11.0,102.0,6607.0,959.0,67113.0,-56421.0,5408.0,175218.0,154.9,123592.0
353,f1_steam_2017_164_0_5,164,2017,354,wilkes,steam,outdoor,1964,1971,881.52,701.0,6424.0,875.0,875.0,,34.0,43.463,443729.0,7775584.0,102310756.0,112652925.0,127794.0,75415.0,17519296.0,,1062278.0,,,764252.0,562248.0,4305.0,9818.0,331365.0,263192.0,1824177.0,1797138.0,99516.0,24991735.0,57.5,2122856.0
354,f1_steam_2017_164_1_1,164,2017,355,welsh,steam,outdoor,1977,1982,1114.0,106.0,7809.0,1053.0,1053.0,,126.0,5582.253,1895474.0,76094694.0,787708601.0,884813447.0,794267.0,407663.0,136954984.0,,4319394.0,,,2952715.0,5415653.0,55291.0,140399.0,598434.0,789765.0,5778478.0,3098031.0,863563.0,165043337.0,29.6,19114678.0
355,f1_steam_2017_164_1_2,164,2017,356,*flint creek (1),steam,outdoor,1978,1978,279.0,261.0,6765.0,258.0,258.0,,9.0,1391.373,3364925.0,26679801.0,325007416.0,364771395.0,1307424.4000000001,1327488.0,27611006.0,,1464942.0,,,741267.0,141709.0,13781.0,46849.0,334565.0,942982.0,324536.0,596307.0,952608.0,38694245.0,27.799999999999997,9719253.0
356,f1_steam_2017_164_1_3,164,2017,357,*pirkey (2),steam,outdoor,1985,1985,619.38,593.0,6986.0,58.0,58.0,,108.0,3691.377,5843029.0,108542725.0,454752891.0,589784921.0,952218.2000000001,3864191.0,126144369.0,,6034967.0,,,998299.0,2242273.0,36563.0,86845.0,1353805.0,420644.0,8652323.0,1226189.0,1535049.0,152595517.0,41.300000000000004,20646276.0
357,f1_steam_2017_164_1_4,164,2017,358,*dolet hills (3),steam,outdoor,1986,1986,289.99,266.0,4544.0,257.0,257.0,,,795.019,1510615.0,56035005.0,283015539.0,343090816.0,1183112.5999999999,651621.0,34779021.0,,2217759.0,,,527437.0,3731794.0,7875.0,17911.0,630976.0,753947.0,7877038.0,530871.0,107104.0,5279729.0,66.4,2529657.0
358,f1_steam_2017_164_1_5,164,2017,359,harry d mattison,combustion_turbine,,2007,2007,340.0,322.0,314.0,284.0,284.0,,5.0,49.644,1451852.0,34886948.0,93713141.0,130051941.0,382505.7,143693.0,19146831.0,,,,,177175.0,,,917.0,19392.0,,,816243.0,,20304251.0,409.0,
359,f1_steam_2017_164_2_1,164,2017,360,turk (4),steam,outdoor,2012,2012,523.6,476.0,8331.0,477.0,477.0,,112.0,3320.945,13355616.0,284833098.0,1358252958.0,1658620985.0,3167725.3000000003,333216.0,67771159.0,,3929946.0,,,651779.0,1886335.0,32894.0,11371.0,1658284.0,2014229.0,4905373.0,941554.0,212458.0,89259664.0,26.9,2179313.0
360,f1_steam_2017_134_0_1,134,2017,361,cholla,steam,outdoor,1981,1981,414.0,386.0,7005.0,,,395.0,,1959.086,2635317.0,65298661.0,480235453.0,560225273.0,1353201.1,2989029.0,55172038.0,,6508213.0,,,19495.0,3020652.0,,,2553299.0,3638199.0,5861377.0,738311.0,2286359.0,82962427.0,42.3,12055842.0
361,f1_steam_2017_134_0_2,134,2017,362,colstrip,steam,conventional,1984,1986,155.61,156.0,8626.0,,,148.0,,1011.701,1788644.0,62397134.0,170317233.0,242653047.0,1559366.7,37798.0,16459076.0,,939932.0,,,99981.0,1335751.0,26275.0,,205308.0,352811.0,2775921.0,1036493.0,42139.0,23690736.0,23.400000000000002,8150036.0
362,f1_steam_2017_134_0_3,134,2017,363,craig,steam,outdoor,1979,1980,172.13,164.0,8446.0,,,165.0,,1039.894,137086.0,38326776.0,182608586.0,221107597.0,1284538.4,347685.0,20537501.0,,1362848.0,,,577382.0,1323712.0,,,686917.0,412489.0,510824.0,236524.0,884872.0,33606886.0,32.300000000000004,35149.0
363,f1_steam_2017_134_0_4,134,2017,364,dave johnston,steam,outdoor,1959,1972,816.77,738.0,876.0,,,754.0,192.0,4519.908,10449793.0,159054652.0,865111333.0,1050220471.0,1285821.6,229447.0,49749399.0,,3731263.0,,,146.0,1444435.0,104424.0,,,3574802.0,9723784.0,7655968.0,1915029.0,91128612.0,20.2,15604693.0
364,f1_steam_2017_134_0_5,134,2017,365,hayden,steam,outdoor,1965,1976,81.37,78.0,876.0,,,77.0,,493.358,683069.0,17809571.0,95958746.0,114962872.0,1412841.0,362783.0,13466029.0,,1158843.0,,,45403.0,329781.0,116.0,,135741.0,337142.0,1070282.0,105962.0,423765.0,17844474.0,36.2,511486.0
365,f1_steam_2017_134_1_1,134,2017,366,hunter unit no. 1,steam,outdoor,1978,1978,457.73,422.0,704.0,,,418.0,,2343.429,9688261.0,64634246.0,380180978.0,459221773.0,1003259.1,,47755005.0,,5711337.0,,,-15522.0,77555.0,769.0,,,2776466.0,6025451.0,1802349.0,74057.0,64905462.0,27.7,4718288.0
