plant_id_pudl,plant_name
1380,Phoenix
1381,Geysers Unit 5-20
1382,Bend
1383,Big Fork
1384,Black Cap Solar Plant
1385,Limestone
1386,El Cajon
1387,Encina
1388,Kearny
1389,Miramar
1390,Green Lake
1391,Drop 5
1392,AES Alamitos LLC
1393,Sepulveda Canyon
1394,Bishop Creek 5
1395,Bishop Creek 6
1396,El Segundo Power
1397,Etiwanda Generating Station
1398,Cal State Univ San Bernardino FC01
1399,AES Huntington Beach LLC
1400,Fontana
1401,Kaweah 1
1402,Long Beach Generation LLC
1403,Kaweah 2
1404,Kaweah 3
1405,Mandalay
1406,Ormond Beach
1407,AES Redondo Beach LLC
1408,Lower Tule River
1409,Lundy
1410,Mill Creek 3
1411,Columbia Generating Station
1412,Pardee
1413,Grayson
1414,Prairie River
1415,Dion R Holm
1416,Moccasin
1417,R C Kirkwood
1418,Joliet 29
1419,Drop 2 (CA)
1420,Drop 3 (CA)
1421,Drop 4
1422,Pilot Knob
1423,El Centro
1424,Solomon Gulch
1425,Big Pine Creek
1426,Castaic
1427,Control Gorge
1428,Cottonwood
1429,Foothill
1430,Franklin (CA)
1431,Haiwee
1432,Harbor
1433,Haynes
1434,Middle Gorge
1435,Pleasant Valley Hydro
1436,San Fernando
1437,Scattergood
1438,Tok
1439,Upper Gorge
1440,Valley (CA)
1441,Exchequer
1442,McSwain
1443,Chicago Park
1444,Dutch Flat 2
1445,Beardsley
1446,Donnells
1447,Tulloch
1448,Forbestown
1449,Kelly Ridge
1450,Woodleaf
1451,Broadway (CA)
1452,Craig (AK)
1453,Glenarm
1454,Hydaburg
1455,French Meadows
1456,Middle Fork
1457,Oxbow (CA)
1458,Ralston
1459,Parker
1460,Camino
1461,Jaybird
1462,Loon Lake
1463,Robbs Peak
1464,White Rock/Slab Creek
1465,Devil Canyon
1466,Edward C Hyatt
1467,Don Pedro
1468,La Grange
1469,Folsom
1470,Judge F Carr
1471,Keswick
1472,Nimbus
1473,Shasta
1474,ONeill
1475,Parker Dam
1476,W R Gianelli
1477,Spring Creek
1478,Trinity
1479,Colgate
1480,Narrows 2
1481,Bear Valley
1482,Boulder Canyon Hydro
1483,Georgetown Hydro
1484,Grand Valley Project Power Plant
1485,Salida
1486,Temescal
1487,Corona
1488,Perris
1489,Rio Hondo
1490,Coyote Creek
1491,Red Mountain
1492,Valley View
1493,Upper Dawson
1494,Center
1495,Martin Drake
1496,George Birdsall
1497,Manitou Springs
1498,Ruxton Park
1499,Holly
1500,Julesburg
1501,Boysen
1502,La Junta
1503,Las Animas
1504,Lamar Plant
1505,Sonoma California Geothermal
1506,Trinidad (CO)
1507,Blue Mesa
1508,Estes
1509,Morrow Point
1510,Big Thompson
1511,Green Mountain
1512,Marys Lake
1513,Flatiron
1514,Pole Hill
1515,Lower Molina
1516,Upper Molina
1517,Nucla
1518,Camp Far West
1519,McWilliams
1520,Jones Fork
1521,McClellan (CA)
1522,Camanche
1523,Rocky River (CT)
1524,Branford
1525,Bulls Bridge
1526,Cos Cob
1527,Devon Station
1528,Montville Station
1529,Northfield Mountain
1530,Scotland Dam
1531,Shepaug
1532,Stevenson
1533,Taftville
1534,Tunnel
1535,Rainbow (CT)
1536,Falls Village
1537,Franklin Drive
1538,Middletown
1539,South Meadow
1540,Stanton Energy Center
1541,Torrington Terminal
1542,Bridgeport Station
1543,Central Hudson High Falls
1544,North Main Street
1545,Tenth Street
1546,Navajo Dam
1547,Drop 1
1548,East Highline
1549,Christiana
1550,Delaware City 10
1551,Edge Moor
1552,Indian River Generating Station
1553,West Station (DE)
1554,McKee Run
1555,Brandon Shores
1556,South Fork Tolt
1557,San Joaquin 2
1558,Deerhaven Generating Station
1559,John R Kelly
1560,G W Ivey
1561,J D Kennedy
1562,Northside Generating Station
1563,Tom G Smith
1564,Larsen Memorial
1565,C D McIntosh Jr
1566,W K Sanders
1567,San Joaquin 3
1568,Indian River Plant
1569,Arvah B Hopkins
1570,S O Purdom
1571,J Woodruff
1572,Medicine Bow
1573,Vero Beach Municipal Power Plant
1574,Trenton North
1575,SF State University
1576,Langdale
1577,Nacoochee
1578,Robins
1579,Berkeley County Landfill
1580,Etiwanda
1581,Moccasin Low Head Hydro Project
1582,Lake Blackshear Project
1583,Crisp Plant
1584,Hartwell Lake
1585,Blue Ridge
1586,Nottely
1587,Buford
1588,Allatoona
1589,Walter F George
1590,Ponca
1591,Waimea
1592,Puueo
1593,Waiau Hydro
1594,Sly Creek
1595,Kingsley
1596,East Barnet
1597,Orca
1598,Gem State
1599,Canyon
1600,Palaau Power
1601,Lewisville
1602,Charles E Monty
1603,Jarvis (Hinckley)
1604,Clear Lake
1605,Salmon Diesel
1606,Upper Salmon A
1607,Scott Flat
1608,Dworshak
1609,City Power Plant
1610,Lower No 2
1611,Upper Power Plant
1612,Combie South
1613,Palisades Dam
1614,Albeni Falls
1615,E D Edwards
1616,Dresden Generating Station
1617,Joliet 9
1618,Kincaid Generation LLC
1619,Powerton
1620,Waukegan
1621,Will County
1622,Fisk Street
1623,Baldwin Energy Complex
1624,Havana
1625,Hennepin Power Station
1626,Wood River
1627,Bottle Rock Power
1628,Rockton
1629,Alamo
1630,Quincy Chute
1631,Hydro Plant No 3
1632,Breese
1633,Bushnell
1634,Carlyle
1635,Carmi
1636,Fairfield
1637,Farmer City
1638,Freeburg
1639,Geneseo
1640,Highland
1641,McLeansboro
1642,Marshall (IL)
1643,Peru (IL)
1644,C H Corn Hydroelectric Facility
1645,Princeton (IL)
1646,Rantoul
1647,Red Bud
1648,North Ninth Street
1649,South Main Street
1650,Dallman
1651,Lakeside
1652,Reynolds
1653,Sullivan (IL)
1654,Waterloo
1655,Winnetka
1656,Marion
1657,Elkhart
1658,Twin Branch
1659,CC Perry K
1660,Butler-Warner Generation Plant
1661,Manti Lower
1662,Crawfordsville Power Plant
1663,Logansport
1664,Peru (IN)
1665,Rensselaer City Light Plant
1666,Whitewater Valley
1667,Frank E Ratts
1668,Duane Arnold Energy Center
1669,Iowa Hydro LLC
1670,Algona
1671,Alta Municipal Utilities
1672,Ames Electric Services Power Plant
1673,Anita
1674,Atlantic
1675,Bancroft
1676,Bellevue
1677,Bloomfield
1678,Brooklyn
1679,Cascade
1680,Gas Turbine (IA)
1681,Streeter Station
1682,Coggon
1683,Corning
1684,Dayton (IA)
1685,Estherville
1686,Forest City Light Plant
1687,Gowrie
1688,Graettinger
1689,Grand Junction
1690,Greenfield
1691,Grundy Center City Light Plant
1692,Harlan
1693,Indianola
1694,Lake Park
1695,Lake Mills
1696,Lamoni Municipal Utilities
1697,La Porte
1698,Laurens
1699,Lenox
1700,Manning
1701,Maquoketa 1
1702,McGregor
1703,Milford
1704,Montezuma
1705,Mt Pleasant
1706,Muscatine Plant #1
1707,New Hampton
1708,Ogden
1709,Osage (IA)
1710,Ottumwa City of
1711,Preston (IA)
1712,Primghar
1713,Rockford
1714,Rock Rapids
1715,Sibley One
1716,Spencer Gas Turbine
1717,State Center
1718,Story City
1719,Stuart (IA)
1720,Sumner
1721,Traer Main
1722,Villisca Municipal Power Plant
1723,Vinton
1724,Webster City
1725,West Bend
1726,West Liberty
1727,Whittemore
1728,Wilton
1729,Winterset
1730,Summit Lake
1731,Earl F Wisdom
1732,Bird City
1733,Fort Dodge
1734,Great Bend - Sunflower
1735,Anthony
1736,Ashland
1737,Augusta Electric Plant No 1
1738,Baldwin City Plant No 1
1739,Belleville
1740,Beloit
1741,Burlingame
1742,Burlington (KS)
1743,Chanute 2
1744,Clay Center
1745,Coffeyville
1746,Colby City of
1747,Ellinwood
1748,Erie
1749,Garnett Municipal
1750,Girard
1751,Goodland
1752,Herington
1753,Hill City
1754,Hoisington
1755,Holton
1756,Iola
1757,Jetmore
1758,Quindaro
1759,Kingman Municipal Power and Light Plant
1760,La Crosse
1761,Larned
1762,Lincoln
1763,McPherson 2
1764,Meade
1765,Minneapolis City of
1766,Mulvane Power Plant
1767,Oberlin (KS)
1768,Osage City
1769,Osawatomie City of
1770,Osborne
1771,Ottawa
1772,Pratt
1773,Russell Downtown
1774,Sabetha Power Plant
1775,St Francis
1776,St John
1777,Sharon Spring
1778,Stafford
1779,Sterling
1780,Stockton
1781,Wamego
1782,Washington
1783,Wellington 1
1784,West 14th Street
1785,Garden City
1786,Mother Ann Lee
1787,Barkley
1788,Elmer Smith
1789,Paris (KY)
1790,Kentucky Dam
1791,Paradise
1792,Shawnee
1793,Wolf Creek
1794,Kenneth C Coleman
1795,HMP&L Station Two Henderson
1796,Robert A Reid
1797,Cooper
1798,Dale
1799,Houma
1800,Minden
1801,Morgan City
1802,New Roads
1803,Plaquemine
1804,Rayne
1805,Ellsworth Hydro Station
1806,Howland Hydro Station
1807,Milford Hydro Station
1808,Stillwater Hydro Station
1809,Androscoggin 3
1810,Bar Mills
1811,Bonny Eagle
1812,Brunswick Hydro
1813,Cape Gas Turbine
1814,Cataract Hydro
1815,Deer Rips
1816,Gulf Island
1817,Harris Hydro
1818,Hiram
1819,Messalonskee 2 (Oakland)
1820,Messalonskee 3
1821,Messalonskee 5
1822,North Gorham
1823,Shawmut
1824,Skelton
1825,West Buxton
1826,Weston Hydro
1827,Williams Hydro
1828,Wyman Hydro
1829,Caribou Generation Station
1830,Squa Pan Hydro Station
1831,"CP Crane Power, LLC"
1832,Gould Street
1833,Herbert A Wagner
1834,Notch Cliff
1835,Perryman
1836,Philadelphia
1837,Riverside (MD)
1838,Westport
1839,Crisfield
1840,Vienna Operations
1841,Deep Creek
1842,Chalk Point LLC
1843,Dickerson
1844,Morgantown Generating Plant
1845,Easton
1846,Exelon Framingham LLC
1847,Exelon L Street
1848,Mystic Generating Station
1849,Pilgrim Nuclear Power Station
1850,Exelon Medway LLC
1851,Kendall Square Station
1852,Oak Bluffs Diesel Generating Facility
1853,Canal
1854,Boatlock
1855,Chemical
1856,Hadley Falls
1857,Riverside Holyoke
1858,Brayton Point
1859,Cabot
1860,Cobble Mountain
1861,Doreen
1862,Gardners Falls
1863,Putts Bridge
1864,Redbridge
1865,Essential Power Massachusetts LLC
1866,Woodland Road
1867,Potter Station 2
1868,High Street Station
1869,Waters River
1870,Cleary Flood
1871,Allegan Dam
1872,Loud
1873,Mio
1874,Webber
1875,Manistique
1876,Buchanan (MI)
1877,Alliant Techsystems
1878,Constantine
1879,Mottville
1880,Escanaba
1881,Prickett
1882,Hemlock Falls
1883,Way Dam
1884,Clinton
1885,Crystal Falls
1886,J B Sims
1887,Grand Haven Diesel Plant
1888,Hart
1889,Hillsdale
1890,James De Young
1891,Eckert Station
1892,Erickson Station
1893,Plant Four
1894,James R Smith
1895,Shiras
1896,Marshall (MI)
1897,Newberry
1898,Norway (MI)
1899,Frank Jenkins
1900,St Louis
1901,Main Street (MI)
1902,Sturgis City  Diesel Plant
1903,Hydro Plant
1904,Saint Marys Falls
1905,Wyandotte
1906,Zeeland
1907,Dafter
1908,Kleber
1909,Caro
1910,Ubly
1911,George Johnson
1912,Claude Vandyke
1913,Hills
1914,Knife Falls
1915,Little Falls (MN)
1916,Pillager
1917,Scanlon
1918,Sylvan
1919,Winton
1920,Apple River
1921,St James
1922,Adrian
1923,Alexandria
1924,Austin Northeast
1925,Benson City of
1926,Blooming Prairie
1927,Blue Earth
1928,Delano
1929,Detroit Lakes
1930,Elk River City of
1931,Fairfax
1932,Fairmont (MN)
1933,Glencoe
1934,Grand Marais
1935,Granite Falls
1936,Hibbing
1937,Hutchinson Plant #1
1938,Janesville
1939,Kenyon Municipal
1940,Lake Crystal
1941,Lanesboro
1942,Litchfield
1943,Luverne
1944,Marshall (MN)
1945,Melrose
1946,Moose Lake
1947,Mora
1948,Mountain Lake
1949,New Prague
1950,New Ulm
1951,North Branch (MN)
1952,Owatonna
1953,Preston (MN)
1954,Princeton (MN)
1955,Rochester Hydro
1956,Silver Lake
1957,Redwood Falls
1958,Sleepy Eye
1959,Springfield (MN)
1960,Spring Valley
1961,Thief River Falls
1962,Truman
1963,Virginia
1964,Wells IC
1965,Westbrook
1966,Willmar
1967,Windom
1968,Worthington
1969,Cambridge CT
1970,Elk River
1971,Maple Lake
1972,L L Wilkins
1973,Henderson
1974,Yazoo
1975,Benndale
1976,Moselle
1977,Paulding
1978,Niangua
1979,Albany
1980,Butler Municipal Power Plant
1981,Carrollton
1982,Carthage
1983,Chillicothe
1984,Columbia (MO)
1985,Stockton Hydro
1986,Fulton (MO)
1987,Gallatin (MO)
1988,Higginsville
1989,Blue Valley
1990,Jackson Square
1991,Station H
1992,Station I
1993,Jackson (MO)
1994,Kahoka
1995,Kennett
1996,La Plata
1997,Macon
1998,Malden
1999,Marshall (MO)
2000,Memphis
2001,Monroe (MO)
2002,Odessa
2003,Palmyra Municipal
2004,James River Power Station
2005,Unionville City of
2006,Table Rock
2007,New Madrid
2008,Thomas Hill
2009,Missouri City
2010,J E Corette Plant
2011,Lake (WY)
2012,Old Faithful
2013,Hungry Horse
2014,Yellowtail
2015,Ansley
2016,Auburn
2017,Arnold
2018,Beaver City
2019,Broken Bow
2020,Burwell
2021,Cambridge
2022,Campbell Village
2023,Canaday
2024,Jeffrey
2025,Johnson 1
2026,Johnson 2
2027,Chappell
2028,Crete
2029,Curtis
2030,David City
2031,Deshler
2032,Emerson
2033,Fairbury
2034,Falls City
2035,Franklin (NE)
2036,Lon Wright
2037,C W Burdick
2038,Don Henry
2039,North Denver
2040,Kimball
2041,Laurel
2042,J Street
2043,Lyons
2044,Nebraska City # 1
2045,Syracuse # 2
2046,Columbus
2047,Hallam
2048,Hebron
2049,Kearney
2050,McCook
2051,Monroe (NE)
2052,North Platte
2053,Sheldon
2054,Spencer Hydro
2055,Fort Calhoun
2056,Jones Street
2057,North Omaha
2058,Sarpy County
2059,Ord
2060,Oxford (NE)
2061,Pender
2062,Plainview Muncipal Power
2063,Red Cloud
2064,Sargent
2065,Sidney (NE)
2066,Spalding
2067,Stuart (NE)
2068,Tecumseh
2069,Wahoo
2070,Wakefield
2071,Wayne IC
2072,West Point Municipal
2073,Wilber
2074,Wisner
2075,Canaan
2076,Gorham
2077,Hooksett
2078,Jackman
2079,Carlls Corner
2080,Cedar Station
2081,Middle Station
2082,Missouri Avenue
2083,Oyster Creek
2084,Sayreville
2085,Gilbert
2086,PSEG National Park Generating Station
2087,Howard Down
2088,Animas
2089,Danskammer Generating Station
2090,Dashville
2091,Arthur Kill Generating Station
2092,Gowanus Gas Turbines Generating
2093,Indian Point 2
2094,Narrows Gas Turbines Generating
2095,Ravenswood
2096,Greenidge Generation LLC
2097,Harris Lake
2098,Cayuga Operating Company
2099,Bethlehem Energy Center
2100,Allens Falls
2101,Beardslee
2102,Belfort
2103,Bennetts Bridge
2104,Black River
2105,Blake
2106,Browns Falls
2107,C R Huntley Generating Station
2108,Chasm
2109,Colton
2110,Deferiet
2111,Dunkirk Generating Plant
2112,Eagle
2113,Eel Weir
2114,Effley
2115,Elmer
2116,Ephratah
2117,East Norfolk
2118,Five Falls
2119,Flat Rock
2120,Franklin (NY)
2121,Glenwood Hydro
2122,Granby
2123,Hannawa
2124,Herrings
2125,Heuvelton
2126,High Dam
2127,High Falls - Croghan NY
2128,Higley
2129,Hydraulic Race
2130,Inghams
2131,Johnsonville Dam
2132,Kamargo
2133,Lighthouse Hill
2134,Macomb
2135,Minetto
2136,Moshier
2137,Nine Mile Point Nuclear Station
2138,Norfolk
2139,Norwood
2140,Oswego Harbor Power
2141,Oswego Falls East
2142,Oswego Falls West
2143,Parishville
2144,Piercefield
2145,Prospect
2146,Rainbow Falls Hydro
2147,Raymondville
2148,South Edwards
2149,School Street
2150,Schaghticoke
2151,Schuylerville
2152,Sewalls
2153,Sherman Island
2154,Soft Maple
2155,South Colton
2156,Spier Falls
2157,Stark
2158,Stewarts Bridge
2159,Sugar Island
2160,Taylorville
2161,Trenton Falls
2162,Varick
2163,Waterport
2164,Yaleville
2165,Bowline Point
2166,Grahamsville
2167,Hillburn
2168,Mongaup
2169,Rio
2170,Shoemaker
2171,Swinging Bridge 2
2172,Rochester 26
2173,Plant No 1 Freeport
2174,Plant No 2 Freeport
2175,Greenport
2176,S A Carlson
2177,Crescent
2178,Vischer Ferry
2179,Blenheim Gilboa
2180,Lewiston Niagara
2181,Robert Moses Niagara
2182,Robert Moses Power Dam
2183,Charles P Keller
2184,Watertown
2185,Marshall Dam
2186,James E. Rogers Energy Complex
2187,Turner Shoals
2188,Tuxedo
2189,Franklin (NC)
2190,Mission
2191,Tuckasegee
2192,Lake Lure
2193,Chatuge
2194,Fontana Dam
2195,Hiwassee Dam
2196,Buxton
2197,Grafton
2198,Garrison
2199,Leland Olds
2200,Milton R Young
2201,Stanton
2202,FirstEnergy Ashtabula
2203,Avon Lake
2204,FirstEnergy Eastlake
2205,FirstEnergy Lake Shore
2206,Niles Power Plant
2207,FirstEnergy R E Burger
2208,FirstEnergy W H Sammis
2209,FirstEnergy West Lorain
2210,FirstEnergy Bay Shore
2211,Richland
2212,Stryker
2213,Arcanum
2214,Bryan (OH)
2215,Collinwood
2216,West 41st Street
2217,Dover
2218,Hamilton (OH)
2219,Lebanon
2220,Oberlin (OH)
2221,Orrville
2222,Painesville
2223,Piqua Power Plant
2224,St Marys
2225,Shelby Municipal Light Plant
2226,Anadarko
2227,Cushing
2228,Markham
2229,Pensacola
2230,Salina
2231,Keystone Dam
2232,Robert S Kerr
2233,Kingfisher
2234,Webbers Falls
2235,Mangum
2236,Pawhuska
2237,Boomer Lake Station
2238,Fort Gibson
2239,Tenkiller Ferry
2240,Anadarko Plant
2241,Mooreland
2242,Eagle Point
2243,East Side
2244,Fall Creek
2245,Granite
2246,Baldock Solar Highway
2247,Biglow Canyon Wind Farm
2248,Carmen Smith
2249,Leaburg
2250,Walterville
2251,Big Cliff
2252,Bonneville
2253,Cougar
2254,Detroit
2255,Dexter
2256,Green Peter
2257,Hills Creek
2258,John Day
2259,Lookout Point
2260,McNary
2261,Brunot Island
2262,Hamilton (PA)
2263,Hunterstown
2264,Mountain
2265,Orrtanna
2266,Portland (PA)
2267,Shawnee (PA)
2268,Titus
2269,Tolna
2270,Blossburg
2271,Homer City Generating Station
2272,Piney
2273,Seward (PA)
2274,Shawville
2275,Warren
2276,New Castle Plant
2277,TalenEnergy Martin Creek LLC Allentown
2278,Brunner Island
2279,TalenEnergy Martins Creek LLC Fishbach
2280,TalenEnergy Martins Creek LLC Harrisburg
2281,TalenEnergy Martins Creek LLC Harwood
2282,TalenEnergy Holtwood
2283,TalenEnergy Martins Creek LLC Jenkins
2284,TalenEnergy Martins Creek LLC Lock Haven
2285,TalenEnergy Martins Creek
2286,TalenEnergy Montour
2287,Sunbury Generation LP
2288,TalenEnergy HW Wallenpaupack
2289,TalenEnergy Martins Creek LLC West Shore
2290,TalenEnergy Martins Creek LLC Williamsport
2291,Chester Generating Station
2292,Delaware Generating Station
2293,Eddystone Generating Station
2294,Falls
2295,Moser Generating Station
2296,Muddy Run
2297,Richmond Generating Station
2298,Schuylkill Generating Station
2299,Southwark
2300,Hunlock Power Station
2301,Manchester Street
2302,Boyds Mill Hydro
2303,Hollidays Bridge Hydro
2304,Saluda Dam
2305,Cross
2306,Georgetown LFGTE
2307,Hilton Head
2308,Horry Land Fill Gas Site
2309,Jefferies
2310,Rocky River (SC)
2311,John S Rainey
2312,Lee County Landfill
2313,J Strom Thurmond
2314,Clark (SD)
2315,Faulkton
2316,Mobile Unit
2317,Oahe
2318,Fort Randall
2319,Big Bend Dam
2320,Allen Steam Plant
2321,Apalachia
2322,Boone Dam
2323,Bull Run
2324,Cherokee Dam
2325,Chickamauga
2326,Cumberland (TN)
2327,Douglas Dam
2328,Fort Patrick Henry
2329,Fort Loudoun
2330,Gallatin (TN)
2331,Great Falls (TN)
2332,John Sevier
2333,Johnsonville
2334,Kingston
2335,Melton Hill
2336,Nickajack
2337,Norris Dam
2338,Ocoee 1
2339,Ocoee 2
2340,Ocoee 3
2341,Pickwick Landing Dam
2342,South Holston
2343,Tims Ford
2344,Watauga
2345,Watts Bar Hydro
2346,Wilbur
2347,Cordell Hull
2348,Dale Hollow
2349,Old Hickory
2350,J P Priest
2351,Eagle Pass
2352,Laredo
2353,Nueces Bay
2354,Victoria
2355,Lake Hubbard
2356,Mountain Creek
2357,Cedar Bayou
2358,Greens Bayou
2359,Sam Bertron
2360,T H Wharton
2361,W A Parish
2362,Graham
2363,Handley
2364,Morgan Creek
2365,Permian Basin
2366,Big Brown
2367,Stryker Creek
2368,Trinidad (TX)
2369,Decker Creek
2370,Silas Ray
2371,Bryan (TX)
2372,Ray Olinger
2373,Abbott TP 3
2374,Dunlap TP 1
2375,H 4
2376,H 5
2377,Nolte
2378,TP 4
2379,Austin
2380,Buchanan Dam (TX)
2381,Granite Shoals
2382,Inks
2383,Marble Falls
2384,Marshall Ford
2385,Sim Gideon
2386,Ty Cooke
2387,J Robert Massengale
2388,Leon Creek
2389,O W Sommers
2390,V H Braunig
2391,Weatherford
2392,R W Miller
2393,Pearsall
2394,Sam Rayburn
2395,Upper Beaver
2396,Snake Creek
2397,Last Chance
2398,Bountiful City
2399,Brigham City
2400,Hydro III
2401,Manti Upper
2402,Provo
2403,Bartholomew
2404,Spanish Fork
2405,Gateway
2406,Wanship
2407,Boulder
2408,Uintah
2409,Smith (VT)
2410,Cavendish
2411,Clark Falls
2412,Fairfax Falls
2413,Glen
2414,Lower Middlebury
2415,Pittsford
2416,Salisbury
2417,Silver Lake (VT)
2418,Weybridge
2419,Marshfield 6
2420,Middlesex 2
2421,West Danville 15
2422,West Charleston
2423,Burlington GT
2424,Great Falls (VT)
2425,Morrisville
2426,Cadys Falls
2427,Niagara
2428,Bayview
2429,Tasley
2430,Luray Hydro Station
2431,Newport Hydro Station
2432,Snowden
2433,West Spring Street
2434,Pinnacles
2435,Martinsville
2436,John H Kerr
2437,Philpott Lake
2438,Transalta Centralia Generation
2439,Meyers Falls
2440,Yelm
2441,Rocky Reach
2442,Wells
2443,Priest Rapids
2444,Wanapum
2445,Box Canyon
2446,The Dalles
2447,Alder
2448,Cushman 1
2449,Cushman 2
2450,LaGrande
2451,Mayfield
2452,Mossyrock
2453,Chief Joseph
2454,Ice Harbor
2455,Little Goose
2456,Lower Monumental
2457,Packwood
2458,Du Bay
2459,Stevens Point
2460,Gordon
2461,Arpin Dam
2462,Ladysmith Dam
2463,Clam River Dam
2464,Danbury Dam
2465,Appleton
2466,Oconto Falls Upper
2467,Pine
2468,Alexander
2469,Hat Rapids
2470,Johnson Falls
2471,Merrill
2472,Potato Rapids
2473,Sandstone Rapids
2474,Tomahawk
2475,Arcadia Electric
2476,Barron
2477,Cashton
2478,Cumberland (WI)
2479,Elroy
2480,Fennimore
