utility_id_pudl,utility_name
3468,Threemile Canyon Wind I
3469,Thumb Electric Coop of Mich
3470,THUMS Long Beach Company
3471,Thunder Bay Power Co LLC
3472,Tiber Montana LLC
3473,Ticona Polymers Inc
3474,TIG Sun Energy I LLC
3475,Tilton Energy LLC
3476,Timberline Energy LLC
3477,Tinton Falls Solar
3478,Tiverton Power LLC
3479,"TMF Biofuels, LLC"
3480,Tofteland Windfarm LLC
3481,Toledo Refining Company
3482,Tonopah Solar Energy LLC
3483,Topaz Power Group  LLC
3484,Topaz Solar Farms LLC
3485,Topsham Hydro Partners
3486,Toro Energy of California SLO
3487,Total Petrochemicals USA Inc
3488,Tower Kleber Ltd Partnership
3489,Town of Bedford - (VA)
3490,Town of Berlin - (MD)
3491,Town of Braintree - (MA)
3492,Town of Culpeper- (VA)
3493,Town of Edenton - (NC)
3494,Town of Falmouth
3495,Town Of High Point
3496,Town of Holly - (CO)
3497,Town of Hudson - (MA)
3498,Town of Ipswich - (MA)
3499,Town of Laverne - (OK)
3500,Town of Portsmouth
3501,Town of Princeton - (MA)
3502,Town of Shrewsbury - (MA)
3503,"Toyon Landfill Gas Conversion, LLC"
3504,"TPC Group, LLC"
3505,TPW Petersburg LLC
3506,Tracy Solar LLC
3507,TransAlta Centralia Gen LLC
3508,Transamerica Pyramid Properties LLC
3509,TransCanada Maine Wind Development Inc
3510,Trent Wind Farm LP
3511,Trenton Municipal Utilities - (MO)
3512,Trexlertown Solar Array North and South
3513,Tri-County Water Conservancy District
3514,Tri-Dam Power Authority
3515,"Tri-State G & T Assn, Inc"
3516,"Trigen Inner Harbor East, LLC"
3517,Trigen St Louis Energy Corporation
3518,Trigen-Cinergy Solutions College Park
3519,Triton College
3520,Triton Power Co
3521,Tronox
3522,Tropicana Products Inc
3523,Troy Energy LLC
3524,Truckee Meadows Water Authority
3525,Truckee-Carson Irrigation District
3526,Truman Public Utilities Comm
3527,Trustees of Princeton University
3528,Tuana Springs Energy LLC
3529,Tulare PV I LLC
3530,Tulare PV II LLC
3531,Tulsa LFG LLC
3532,"Turkey Branch Solar, LLC"
3533,Turlock Irrigation District
3534,Turnbull Hydro LLC
3535,Turner Properties Inc
3536,Tuscola Bay Wind LLC
3537,Tuscola Wind II LLC
3538,TWE Chocowinity Solar
3539,TWE Kinston Solar
3540,TWE Laurinburg Solar
3541,Twin Cities Hydro LLC
3542,Twin Falls Hydro Associates LP
3543,Twin Rivers Paper Co LLC
3544,Two Lines Farm LLC
3545,"TX Jumbo Road Wind, LLC"
3546,"TX LFG Energy, LP"
3547,TX Solar I LLC
3548,U S Air Force-Eielson AFB
3549,U S Army-Radford
3550,U S Borax Inc
3551,U S Bureau of Reclamation
3552,U S Gypsum Co
3553,U S Power Generating Company LLC
3554,U.S. General Services Administration
3555,"UCI Fuel Cell, LLC"
3556,UGI Development Co
3557,"UGT Renewable Energy 13, LLC"
3558,"Ulysses Solar, LLC"
3559,Unalakleet Valley Elec Coop
3560,Unilin Flooring NC LLC-Columbia Flooring
3561,Union Carbide Corp-Seadrift
3562,Union Carbide Corp-Texas City
3563,Union Falls Hydro Power LP
3564,Union Power Partners LP
3565,Unisea Inc
3566,United Materials of Great Falls Inc
3567,United States Steel Corporation
3568,United States Steel Granite City Works
3569,United States Steel- Clairton
3570,United States Steel-Gary
3571,United States Steel-Mon Valley
3572,United States Sugar Corp
3573,United Technologies
3574,United Therapeutics Corporation
3575,"United Water, Inc."
3576,University of Alaska
3577,University of Arizona
3578,University of Arizona - Biosphere 2
3579,University of California Irvine
3580,University of California San Diego
3581,University of California-LA
3582,University of California-San Francisco
3583,University of Cincinnati
3584,University of Colorado
3585,University of Connecticut
3586,University of Illinois
3587,University of Iowa
3588,University of M&D-New Jersey
3589,University of Massachusetts Medical
3590,University of Michigan
3591,University of Michigan NCampus Research
3592,University of Minnesota WCROC
3593,University of Minnestoa Morris Campus
3594,University of New Mexico
3595,University of North Carolina
3596,University of Northern Iowa
3597,University of Notre Dame
3598,University of Oklahoma
3599,University of Oregon
3600,University of Redlands
3601,University of Rochester
3602,University of San Francisco
3603,University of Tennessee
3604,University of Texas at Austin
3605,University of Washington
3606,University of Wisconsin Oshkosh Foundation
3607,University Park Energy LLC
3608,"Upchurch Solar Center, LLC"
3609,US Air Force
3610,US Army Corps of Engineers
3611,US Geothermal Inc.
3612,US GSA Heating and Transmission
3613,US Magnesium
3614,US Operating Services Company
3615,USACE Northwestern Division
3616,USACE-Detroit District
3617,USACE-Fort Worth District
3618,USCE -Vickburg District
3619,USCE-Kansas City District
3620,USCE-Little Rock District
3621,USCE-Missouri River District
3622,USCE-Mobile District
3623,USCE-Nashville District
3624,USCE-Savannah District
3625,USCE-St Louis District
3626,USCE-Tulsa District
3627,USCE-Wilmington District
3628,USG Nevada LLC
3629,UT West Tennessee Solar Farm
3630,Utah Associated Mun Power Sys
3631,Utah Red Hills Renewable Energy Park LLC
3632,Utah State University
3633,UTAS Aerostructures
3634,Utica Water & Power Authority
3635,Utility Board of Key West City
3636,UTS Project Company HNY-1 LLC
3637,UTS SJ1 LLC
3638,"Uwharrie Mountain Renewable Energy, LLC"
3639,"V.H. Cooper & Co., Inc."
3640,Valdosta City of
3641,Valencia Power LLC
3642,"Valencia Solar, LLC"
3643,"Valentine Wind, LLC"
3644,Valero Refining Co
3645,Valero Refining Co California
3646,Valley Falls Associates
3647,"Valley Queen Cheese Factory, Inc."
3648,Valley View Transmission LLC
3649,Vanderbilt University
3650,Vandolah Power Co LLC
3651,Vanguard Natural Resources LLC
3652,"Vasco Winds, LLC"
3653,"VC Porterdale Hydroelectric, LLC"
3654,"Vega Solar, LLC"
3655,"Venable Solar, LLC"
3656,Veolia - Kendall Green Energy
3657,Veolia Energy
3658,Veolia Energy Kansas City
3659,Veolia Energy Trenton L.P
3660,Verso Bucksport LLC
3661,Verso Corp Escanaba Paper Co
3662,Verso Corporation
3663,Verso Paper Androscoggin LLC
3664,"Vestas Towers America, Inc"
3665,Vickers Farm LLC
3666,Vicksburg Solar
3667,Victor Valley Community College District
3668,Viking Energy Corp
3669,Viking Energy Corp
3670,Village of Arnold - (NE)
3671,Village of Campbell - (NE)
3672,Village of Cashton - (WI)
3673,Village of Clinton - (MI)
3674,Village of Freeburg - (IL)
3675,Village of Freeport - (NY)
3676,Village of Genoa - (OH)
3677,Village of Greenport - (NY)
3678,Village of Lyndonville - (VT)
3679,Village of Oxford - (NE)
3680,Village of Rantoul - (IL)
3681,Village of Rockville Centre - (NY)
3682,Village of Spalding - (NE)
3683,Village of Swanton - (VT)
3684,Village of Viola - (WI)
3685,Village of Winnetka - (IL)
3686,Virginia Polytechnic Inst and State Unv
3687,W&T Offshore Inc
3688,Waco Farm LLC
3689,Wadham Energy Ltd Partners
3690,Wagstaff Farm LLC
3691,Wailuku Holding Company LLC
3692,Walla Walla City of
3693,Wallingford Energy LLC
3694,"Walpole Solar 2, LLC"
3695,Walter Coke
3696,Walters Solar (FLS 260)
3697,Wapsie Valley Creamery
3698,Warm Springs Forest Prod Indst
3699,Warm Springs Power Enterprises
3700,Warrenton Farm LLC
3701,Wasatch Integrated Waste Management
3702,Wasatch View Solar LLC
3703,"Washington Airport Solar, LLC"
3704,Washington Cnty Wtr Consv Dist
3705,"Washington Island El Coop, Inc"
3706,"Washington Millfield Solar, LLC"
3707,Washington State University
3708,Washington White Post Solar LLC
3709,Waste Energy Services Inc
3710,Waste Management Energy Solutions Inc
3711,Waste Management Inc
3712,Watchtower Bible & Tract Soc-NY
3713,"Waterside Power, LLC"
3714,Watervliet City of
3715,Watkins Manufacturing Corporation
3716,Watts Farm LLC
3717,Wausau Paper Middletown
3718,Waverly Municipal Elec Utility
3719,Waymart Wind Farm
3720,WC Landfill Energy LLC
3721,WE 90 Technology Drive LLC
3722,Weatherford Mun Utility System
3723,Weaver Bridgewater Dairy
3724,Weber Basin Water Conserv Dist
3725,WED NK Green LLC
3726,Wellesley College
3727,Wellhead Services Inc
3728,Wells Manufacturing Co
3729,Wesleyan University
3730,Wessington Wind
3731,West Deptford Energy LLC
3732,"West Hills Construction, Inc"
3733,West Salisbury Farm LLC
3734,West Texas Wind Energy Partners LLC
3735,"West Valley Power, LLC"
3736,Westar Energy Inc
3737,Westbrook Energy Center
3738,"Western Farmers Elec Coop, Inc"
3739,Western Michigan University
3740,Western Minnesota Mun Pwr Agny
3741,Western Power & Steam Inc
3742,Western Refining Southwest Inc
3743,Western Sugar Cooperative
3744,Westford Solar Park
3745,"Westlands Solar Farms, LLC"
3746,Westmoreland Partners
3747,WestRock (IL)
3748,Westrock (LA)
3749,WestRock (TX)
3750,WestRock (WA)
3751,WestRock Corp-Panama City
3752,"WestRock Mill Company, LLC"
3753,WestRock-Florence
3754,WestRock-West Point Mill
3755,Westward Seafoods Inc
3756,Westwood Generation LLC
3757,Weyerhaeuser Co
3758,Weyerhaeuser Co
3759,Weyerhaeuser Co
3760,"Weyerhaeuser Co NR, New Bern CF"
3761,Weyerhaeuser NR  Port Wentworth
3762,"WGL Energy Systems, Inc"
3763,Wheat Field Wind Power Project LLC
3764,Wheelabrator Environmental Systems
3765,Whirlwind Energy LLC
3766,White Creek Wind 1 LLC
3767,White Cross Farm LLC
3768,White Oak Energy LLC
3769,White Oak Solar Energy LLC
3770,White Pine Electric Power LLC
3771,White River Hydroelectric
3772,White Springs Agrici Chem Inc
3773,Whitetail Wind Energy LLC
3774,Whitewater Operating Services LLC
3775,Wildcat Wind LLC
3776,"Wildwood Solar I, LLC"
3777,William Beaumont Hospital
3778,William Floyd School District
3779,William G. Reed Jr
3780,Williams Field Services Co
3781,Williamston Solar LLC
3782,Willmar Municipal Utilities
3783,Wilson Farm 1 LLC
3784,Wilton Wind II LLC
3785,"Wilzig Associates, LLC"
3786,Wind Capital Holdings LLC
3787,Wind Stream Operations LLC
3788,Windcurrent Farms LLC
3789,Windland Inc
3790,"Windsor Cooper Hill Solar, LLC"
3791,Windsor Machinery Co Inc
3792,Windsor Solar LLC
3793,Windy Flats Partners LLC
3794,Winnebago County
3795,Winona County Wind LLC
3796,Wintec Energy Ltd
3797,"Wiota Wind Energy, LLC #1"
3798,Wise County Power Company  LLC
3799,WM Illinois Renewable Energy LLC
3800,WM Renewable Energy LLC
3801,Wolf Hills Energy LLC
3802,Wolf Wind Project
3803,"Wolverine Wind Energy, LLC"
3804,Woodbridge Energy Center
3805,"Woodland Church Farm, LLC"
3806,Woodland Pulp LLC
3807,Woodstock Hills
3808,Wooster Renewable Energy LLC
3809,WPPI Energy
3810,WPS Power Developement
3811,WR-TGC Solar Generation IV LLC
3812,Wright Patterson AFB
3813,WSACC
3814,"WTG Jameson, L.P."
3815,Wyandot Solar LLC
3816,Wyandotte Municipal Serv Comm
3817,Wyeth-Averst Lederle
3818,X-Elio North America Inc
3819,Xeres Ventures LLC
3820,"Yadkin 601 Farm, LLC"
3821,Yakama Power
3822,Yakima-Tieton Irrigation Dist
3823,Yanceyville Farm 2 LLC
3824,"Yanceyville Farm 3, LLC"
3825,Yanceyville Farm LLC
3826,Yavi Energy LLC
3827,Yellowstone Energy LP
3828,YKK USA Inc
3829,Yolo County Flood Control WCD
3830,Yolo County of
3831,York County Solid W & R Auth
3832,Yuba County Water Agency
3833,Yuma County Water User's Association
3834,Zapco Energy Tactics Corp
3835,Zeeland Farm Services
3836,Zephyr Wind LLC
3837,Zero Waste Energy Development Company LLC
3838,Ziegler Power Systems
3839,Zion Energy LLC
3840,Zotos International
3841,Hospira Inc
3842,AES Thames LLC
3843,ACE Cogeneration Co
3844,Abitibi Consolidated-Lufkin
3845,AES Deepwater Inc
3846,AERA Energy LLC-Oxford
3847,AES  Placerita Inc
3848,Agrium US Inc
3849,Air Products Energy Enterprises LP
3850,Amalgamated Sugar Co LLC
3851,Altamont Power LLC
3852,Alsip Paper Condominium Assn
3853,Alyeska Seafoods Inc
3854,Perma Treat Corporation
3855,Art Institute of Chicago
3856,Asbury Park Press Inc
3857,City of Attica
3858,Austin State Hospital
3859,Bassett Furniture Industries Inc
3860,City of Benkelman
3861,PUD No 1 of Benton County
3862,Big Cajun 1 Peakers
3863,City of Bethany
3864,Black Hills Ontario LLC
3865,Bio-Energy Partners
3866,Las Vegas Cogeneration II LLC
3867,Black River Falls City of
3868,City of Bluffton
3869,Bolivar Energy Authority
3870,Borden Chemicals & Plastics
3871,Brazos River Authority
3872,Bradford Dyeing Association Inc
3873,Baylor University
3874,Calpine Central LP
3875,Brown University
3876,City of Brownfield
3877,Brush Cogeneration Partners
3878,Bunge Milling Inc
3879,City of Burlington
3880,Caledonia Power I LLC
3881,Calpine Corp
3882,Calpine Monterey Cogen Inc
3883,Calpine Newark LLC
3884,City of Campbell
3885,Caraustar Industries Inc
3886,Cedar Rapids Hydro Dam
3887,Central Electric Power Coop
3888,Central Illinois Light Co
3889,Central Vermont Pub Serv Corp
3890,Central Wayne Energy Rcvry LP
3891,Cargill Hammond
3892,Chevron USA Inc-El Sequndo
3893,Chevron Products Co-Pascagoula
3894,Chemical Lime Co
3895,CMS Distributed Power LLC
3896,Premcor Refining Group Inc
3897,Coldwater Board of Public Util
3898,City of Coleman
3899,Colmac Clarion Inc
3900,Conoco Inc
3901,Conectiv Delmarva Gen Inc
3902,Corn Belt Energy Corporation
3903,"Coram Energy, LLC"
3904,Curtis Specialty Papers
3905,City of Delta
3906,"Mojave Cogeneration, L.P."
3907,City of Denton
3908,City of Detroit
3909,Desert Power LP
3910,Diamond Walnut Growers Inc
3911,Duke Energy Field Services
3912,Duraco Products Inc
3913,Durgin & Crowell Lumber Co
3914,E I DuPont De Nemours & Co
3915,Energy Systems North East LLC
3916,Equity Office Properties Trust
3917,Entergy Nuclear Vermont Yankee
3918,City of Fairview
3919,City of Fayette
3920,FiberMark
3921,Fellsway Development LLC
3922,Fishers Island Utility Co Inc
3923,Foothills Generating Co LLC
3924,Ford Motor Co
3925,Fort Valley Utility Comm
3926,City of Fredonia
3927,Fraser NH LLC
3928,Fulton Cogen Assoc- Fulton Cogen
3929,Landfill Generating Partners
3930,Gaylord Container Corp
3931,General Growth Properties Inc
3932,General Electric Co
3933,General Electric Erie Power
3934,General Motors Corp-Powertrain
3935,City of Gonzales
3936,Goodyear Tire & Rubber Co
3937,City of Greensburg
3938,Greenville Steam Co
3939,Entergy Gulf States Inc
3940,"GWF Power Systems, L.P."
3941,Hanford L.P.
3942,Hawley Public Utilities Comm
3943,Henderson City Utility Comm
3944,Hercules Inc
3945,Hilo Coast Processing Co
3946,International Paper Co - Pine
3947,City of Independence
3948,Indeck Operations Inc
3949,International Paper Co
3950,International Paper Co-Courtld
3951,IVEX Packaging Paper LLC
3952,Jackson County Res Recovery
3953,Japan Energy Corp Ltd
3954,Jeanerette Sugar Co Inc
3955,John Deere Harvester Works Co
3956,Kannapolis Energy Partners LLC
3957,Kansas State University
3958,Key West City of
3959,Kinsley's Landfill Inc
3960,Klein Tools Inc
3961,KMS Crossroads Inc
3962,Koppers Inc
3963,Koppers Inc - Susquehanna
3964,Teton Operating Services LLC
3965,Lavalley Lumber LLC
3966,Lebanon Methane Recovery Inc
3967,Leviton Manufacturing Inc
3968,Lenzing Fibers Corp
3969,City of Lewes
3970,Lewis Bakeries
3971,Lewiston City of
3972,Little Co of Mary Hospital
3973,Lone Star Steel Co
3974,Hoover Inc
3975,Lotus Engineering Inc
3976,Los Angeles Cold Storage
3977,Lowell Cogeneration Co LP
3978,M C Dixon Lumber Co Inc
3979,Madison Hydro Partners
3980,Maine Energy Recovery Co
3981,Town of Manilla
3982,City of Mascoutah
3983,City of Menasha
3984,Merrimac Paper Co Inc
3985,Mirant Potomac River LLC
3986,Mirant Potrero LLC
3987,Mobil Explrtn & Prodg SE Inc
3988,Masco Retail Cabinet Group
3989,Mission Iowa Wind
3990,Minnesota Methane LLC
3991,Montenay Charleston RRI
3992,Montclair State Univ Cogen
3993,Moll Industries Inc
3994,Moretown Hydro Energy Co
3995,Worcester Energy Partners Inc
3996,Morton International Inc
3997,Village of Mullen
3998,City of Natchitoches
3999,City of Neodesha
4000,Village of New Knoxville
4001,New Hanover County
4002,Newark Group Inc
4003,Niagara Mohawk Power Corp
4004,Nicor Gas
4005,"North Carolina Power Holdings, LLC"
4006,North Shore Towers Apts Inc
4007,City of Norton
4008,Northeastern Power Co
4009,Northwind Energy Inc
4010,Norwalk Power LLC
4011,City of Oakley
4012,Offshore Systems Inc
4013,Ohio State University
4014,Ohio University
4015,Onondaga Cogeneration LP
4016,City of Onawa
4017,City of Owensville
4018,Pacific Recovery Corp
4019,Paper Pak Industries
4020,Palomar Medical Center
4021,City of Paullina
4022,Pekin Paperboard Co LP
4023,Penn Power Systems
4024,Phelps Dodge Chicago Rod
4025,PPL Maine LLC
4026,Phelps Dodge Corp-Hidalgo
4027,Pharmacia Corp
4028,PIMA County Wastewater Manage
4029,PCS Nitrogen LP
4030,Potomac Power Resources
4031,Primary Childrens Medical Ctr
4032,Project Orange Associates LP
4033,TalenEnergy Holtwood LLC
4034,Pure Resources
4035,"Puyallup Energy Recovery Company, LLC"
4036,R J Reynolds Tobacco Co
4037,City of Radford
4038,Raton Public Service Company
4039,RRI Energy Coolwater LP
4040,CenterPoint Energy Svs.
4041,Resource Technology Corp
4042,City of Rich Hill
4043,Reliant Energy Seward LLC
4044,Rio Bravo Poso
4045,Graphic Packaging International
4046,City of River Falls
4047,City of Robstown
4048,Rock-Tenn
4049,Rollling Hills Landfill LLC
4050,Rowan University
4051,City of Ruston
4052,S&L Cogeneration Co
4053,Salk Institute
4054,Santa Maria Cogeneration Inc
4055,San Gorgonio Windplant
4056,S D Warren Co
4057,Schering Corp
4058,City of Seaford
4059,Shenango Inc
4060,Sherman Hospital
4061,Simkins Industries Inc
4062,Small Hydro of Texas Inc
4063,Smurfit-Stone Container Corp
4064,SRW Cogeneration LP
4065,Sonoco Products Co
4066,City of South Norwalk
4067,Southeast Missouri State Univ
4068,South Glens Falls Energy LLC
4069,Specialty Minerals Inc
4070,St Vincent's Medical Center
4071,St Mary's Hospital
4072,State of Rhode Island
4073,Starwood Hotels & Resorts
4074,State Line Energy LLC
4075,Summit Property Co LLC
4076,Sunnyside Cogen Partners
4077,Veolia Glacier Ridge Landfill LLC
4078,Sutherland City of
4079,"American Sugar Refining, Inc."
4080,Sierra Power Corp
4081,Thermo Power & Electric LLC
4082,Thermo Greeley LLC
4083,Tillotson Rubber Co Inc
4084,Transcontinental Gas PL Corp
4085,Trafalgar Power Inc
4086,City of Traverse City
4087,Trigen-Cinergy Solutions - Baltimore
4088,Syracuse Energy Corp
4089,TRW Inc
4090,Tug Hill Energy Inc
4091,City of Two Harbors
4092,TXU Generation Co LP
4093,Union Carbide C&P-Charleston
4094,United Cogen Inc
4095,United Water Conservation Dist
4096,U S Agri Chemicals Corp
4097,Valero Refining Co - TX
4098,City of Vandalia
4099,Velcro USA Inc
4100,Vineland Cogeneration LP
4101,Voss Industries
4102,Ware Energy Corp
4103,City of Warren
4104,Warbasse Cogen
4105,Wausau Papers of New Hampshire
4106,West Pharmaceutical Services
4107,AEP Texas North Company
4108,Weyerhaeuser Co-Wright City Complex
4109,City of Whitesboro
4110,Wim-Sam Inc
4111,Wythe Park Power Inc
4112,WPI Packaging & Maint Co Inc
4113,City of Yuma
4114,Riverdale Mills Corp
4115,Valero Refining Co-Texas City
4116,Pacific Oroville Power Co
4117,Riverside Manufacturing Co
4118,AES Westover LLC
4119,Texas State University - San Marcos
4120,Yountville Cogeneration Assoc
4121,Warren Power LLC
4122,Burney Mountain Power
4123,Mt Lassen Power
4124,Petro Operating Co
4125,Empire Energy LLC
4126,Armstrong World Industries Inc
4127,Aera Energy LLC-Weir
4128,Union Oil Company of California
4129,Riverbay Corp
4130,Cellu Tissue Holdings Inc
4131,Kraft Foods Global Inc
4132,Sparks Regional Medical Center
4133,Love Box Co Inc
4134,PE Bay Shore LLC
4135,Nitram Inc
4136,U S West Financial Service Inc
4137,Ridgewood Power Management LLC
4138,Enron Wind Systems LLC
4139,Smurfit-Stone Corp MI Plant
4140,Somerset Power LLC
4141,San Jose City of
4142,University of California
4143,International Malting Co.
4144,Delaware Mountain LP
4145,FPL Energy Mason LLC
4146,"WindPower Partners, 1994, L.P."
4147,Aeroturbine Energy Corporation
4148,DCOR LLC
4149,Norit Americas Inc
4150,AG Energy LP
4151,City of Rockport
4152,Weirton Steel Corp
4153,8309 Tujunga Avenue Corp
4154,Chevron Business & Real Estate Services
4155,Katahdin Paper Inc
4156,"Groveton Paper Board, Inc"
4157,Colville Indian Power & Veneer
4158,Smithfield-Kinston Division
4159,"Montenay Savannah Operations,  LP"
4160,George Weston Bakeries
4161,"DEGS of O&M, LLC"
4162,Ainsworth Engineered USA LLC
4163,DSM Nutritional Products
4164,"Lincoln Paper and Tissue, LLC"
4165,Trigen Oklahoma City
4166,Matthew D. Swift WC Bradley Co.
4167,"Grubb & Ellis Management Services, Inc."
4168,AE Operations LLC
4169,Boise Cascade Wood Products LLC
4170,Algonquin-Cambrian Pacific GenLLC
4171,RRI Energy Florida LLC
4172,DTE Biomass
4173,Laidlaw Energy Group Inc.
4174,Sunoco Inc
4175,Cousins Properties Incorporated
4176,Hutchinson Hydro LLC
4177,"U.S. Dept of the Interior, Bureau of Rec"
4178,Valero Energy Corporation
4179,Western Renewable Energy  LLC
4180,Solo Cup Co
4181,St Marys Cement Inc
4182,Dominion Energy Kewaunee Inc.
4183,Viridis Energy
4184,Pepperell Realty LLC
4185,West Texas Renewables LP
4186,AES Western Power LLC
4187,Professional Plant Operations Inc
4188,Geneva Energy LLC
4189,Crozer Chester Medical Center
4190,Escambia Operating Co  LLC
4191,Modern Mallard Energy LLC
4192,Horsehead Corporation
4193,MMC Energy Inc
4194,DRG School Land LLC
4195,Vintage Production California LLC
4196,CalTex Holdings LP
4197,Fox Valley Energy Center LLC
4198,Boralex Sherman LLC
4199,WVA Manufacturing LLC
4200,Cumberland and Western Resources
4201,Cascades Boxboard Group Connecticut LLC
4202,Dynegy Morro Bay LLC
4203,Crosstex Energy Inc
4204,Severstal Sparrows Point LLC
4205,Worcester County Renewable Energy  LLC
4206,Cascades Tissue Group
4207,Renegy Susanville LLC
4208,Planergy Ramsey Methane LLC
4209,Entergy Gulf States Louisiana LLC
4210,Winnebago Energy Center LLC
4211,Catalyst Paper Corp
4212,CPV Maryland LLC
4213,Biofuels Power Corporation
4214,Fifth Street Management Co LLC
4215,MMA Belmar Power LLC
4216,Fortistar Methane Group
4217,Atlas Pipeline Mid Continent WestOK LLC
4218,Dynegy South Bay LLC
4219,California New Power 2006-1 LLC
4220,Verso Paper - Quinnesec
4221,Savannah River Nuclear Solutions LLC
4222,Ausra CA I LLC
4223,Smart Papers Holdings LLC
4224,Air Products LLC
4225,Ashland Inc
4226,WEHRAN Energy Corporation
4227,Geneva Wood Fuels Inc
4228,International Paper
4229,Sconza Candy Company
4230,Freshwater Pulp Company
4231,DTE Pontiac North LLC
4232,Grays Harbor Paper LP
4233,Catskill Mts Energy Corporation
4234,Elk City Oklahoma Pipeline LP
4235,LS Power Development LLC
4236,Maricopa Solar LLC
4237,Big Valley Power LLC
4238,Imperial Valley Resource Recovery Co LLC
4239,The Dow Chemical Company
4240,Sunray Operating Services LLC
4241,Wind Energy America Inc
4242,TMC LLC
4243,Sierra SunTower LLC
4244,Sun Farmer I
4245,Central Ohio BioEnergy
4246,Tellus Operating Group LLC
4247,Pio Pico Energy Center LLC
4248,Charleston Clean Energy LLC
4249,Alliance Star Energy LLC
4250,Hidalgo Wind Farm LLC
4251,Waverly Wind Farm LLC
4252,Shasta Renewable Resources LLC
4253,Fort Worth Methane LLC
4254,Trinity Oaks Energy LLC
4255,Solano 3 Wind LLC
4256,CSOLAR IV West LLC
4257,State of Illinois
4258,DTE Silver Grove LLC
4259,Deepwater Wind Block Island LLC
4260,MillerCoors LLC Trenton Brewery
4261,Lower South Fork LLC
4262,Connecticut Valley Hospital
4263,"Oak Tree Farm Dairy, Inc."
4264,TalenEnergy Ironwood LLC
4265,Panda Liberty O&M LLC
4266,Panda Patriot O&M LLC
4267,"North Carolina Solar II, LLC"
4268,"North Carolina Solar I, LLC"
4269,"Black Oak Wind, LLC"
4270,Washington Gas Energy Systems
4271,Kingfisher Wind LLC
4272,CH4 Power Inc
4273,RE Mustang LLC
4274,"Los Vientos Windpower IV, LLC"
4275,"Five Points Solar Park, LLC"
4276,"62SK 8me, LLC"
4277,"BHE Renewables, LLC"
4278,Jericho Rise Wind Farm LLC
4279,Comanche LLC
4280,"Innovative Solar 46, LLC"
4281,"SunE DM, LLC"
4282,"Copper Mountain Solar 4, LLC"
4283,"63SU 8me, LLC"
4284,North Star Solar PV LLC
4285,RE Astoria LLC
4286,RE Astoria 2 LLC
4287,"River Bend Solar, LLC"
4288,"Live Oak Solar, LLC"
4289,"White Pine Solar, LLC"
4290,"Grand View PV Solar Two, LLC"
4291,"White Oak Solar, LLC"
4292,Sunflower Wind Project
4293,"Blythe Solar 110, LLC"
4294,"Blythe Solar II, LLC"
4295,"Innovative Solar 43, LLC"
4296,"Caprock Solar 1, LLC"
4297,"Frontier Windpower, LLC"
4298,"Bluestem Wind Energy, LLC"
4299,Red Horse III
4300,"San Isabel Solar, LLC"
4301,"Mesquite Solar 2, LLC"
4302,"Mesquite Solar 3, LLC"
4303,"Electra Wind, LLC"
4304,"Horse Creek Wind, LLC"
4305,Bison Solar LLC
4306,"Brady Wind, LLC"
4307,"Brady Wind II, LLC"
4308,"RE Barren Ridge 1, LLC"
4309,Chaves Solar LLC
4310,"Roswell Solar, LLC"
4311,ORNI 37 LLC
4312,"ID Solar 1, LLC"
4313,Pavant Solar II LLC
4314,Three Peaks Power LLC
4315,Paulding Wind Farm III LLC
4316,"SR South Loving, LLC"
4317,"Golden Fields Solar I, LLC"
4318,"Solar Star California, XLI, LLC"
4319,"Kelly Creek Wind, LLC"
4320,Summit Farms LLC
4321,Ninnescah Wind Energy LLC
4322,"Kingman Wind Energy, LLC"
4323,"Javelina Wind Energy II, LLC"
4324,Osborn Wind Energy LLC
4325,"Cimarron Bend Wind Project I, LLC"
4326,Novatus Energy
4327,CXA Sundevil Power II
4328,Mariah Holdings II LLC c/o CAMS
4329,Alabama Pine Pulp Co Inc
4330,Wolf Hollow I L P
4331,Alabama River Pulp Co Inc
4332,AES Prescott LLC
4333,Badger Windpower LLC
4334,Bethel Utilities Corp
4335,Blue Spruce Energy Center LLC
4336,Boralex Livermore Falls Inc
4337,Boralex New York LP
4338,"Broad River Electric Coop, Inc"
4339,Calvert Cliffs Nuclear PP Inc
4340,Camden Cogen LP
4341,Cardinal Operating Co
4342,Choctaw Gas Generating Pro LLC
4343,Clement Dam Hydroelectric LLC
4344,Cleco Evangeline LLC
4345,Colonial Sugar Refinery
4346,Collins Hydroelectric Partners
4347,Columbus Southern Power Co
4348,Constellation Operatg Serv Inc
4349,City of Corona
4350,"Crawfordsville Elec, Lgt & Pwr"
4351,Delta Person LP
4352,Dominion Energy Services Co
4353,Doyle I LLC
4354,PPL Edgewood Energy LLC
4355,DTE East China LLC
4356,DSM Pharmaceuticals Inc
4357,Edison Sault Electric Co
4358,Entergy Power Ventures LP
4359,Fairmont Public Utilities Comm
4360,Flambeau Hydro LLC
4361,FortisUS Energy Corp
4362,Franklin Power LLC
4363,Fourth Branch Assoc-Long Fall
4364,Fresno Cogeneration Partners
4365,FPL Energy Mojave Op Serv LLC
4366,Great Falls Hydroelectric
4367,Gregg Falls Hydro Elec Assoc Ltd Ptnrsp
4368,Guadalupe Power Partners LP
4369,Aventis Pharmaceuticals Inc
4370,Hollow Dam Power Company
4371,Hot Spring Power Co LLC
4372,HDI Associates I
4373,Kinder Morgan Power Co
